RMS,MAV,VAR,ZC,SSC
0.061058565339078774,0.03811194733131036,0.003728148401266552,71,104
0.06140570832402271,0.037859604262579276,0.003770661014774952,74,106
0.06161334257677892,0.03760943623684005,0.003796203983483518,75,109
0.061414275753156625,0.037251155057792466,0.003771713266284762,75,106
0.06109142542848907,0.03714980587269259,0.003732162260884641,75,109
0.06078056119321093,0.03735839756251471,0.003694276618961658,77,105
0.06028297300544439,0.03755286319384032,0.0036340368343751378,73,105
0.059848168828814906,0.037683655544507075,0.003581803312162332,69,110
0.06010269152105132,0.03769124549520454,0.003612333528074654,68,108
0.0602011298515808,0.037489801851121274,0.0036241760354068925,68,108
0.05989651842933687,0.037273980138298,0.003587592919955891,70,106
0.05955091827320926,0.03751538927757446,0.0035463118671824486,68,109
0.058951077468015534,0.037628311794731494,0.0034752295346399684,71,109
0.058323732178500565,0.037733144415000495,0.0034016577352294626,67,110
0.05841799070646078,0.03797707144065095,0.003412661638180138,68,106
0.059192936025845626,0.038232142334929685,0.0035038036753598533,72,104
0.05996403700227937,0.0386836176766486,0.0035956857336107294,72,102
0.060751981198786144,0.03902126930531553,0.0036908032195776654,70,104
0.061300063422635574,0.039284948323060946,0.0037576977756191435,70,109
0.0611699192417308,0.03931375672660878,0.0037417590200398677,76,105
0.06104603797755691,0.03929180980695386,0.00372661875275732,75,105
0.06142211725095643,0.03938552965556716,0.0037726764875902394,75,103
0.06212857349795107,0.039466264362399445,0.003859959644890308,76,102
0.06305705790720798,0.03941873795253798,0.0039761925519129805,76,102
0.06379840048948408,0.039120447476154445,0.004070235905016603,78,105
0.06396595313527088,0.03877453748053862,0.004091643160503672,72,103
0.06357175060159023,0.03862268855333692,0.004041367474550787,70,105
0.06314226939854213,0.03863099201734865,0.003986946184798071,73,101
0.0626676172632837,0.038665493312783364,0.0039272302534574125,71,101
0.062315866353061404,0.038563771011242545,0.0038832671993326105,75,98
0.06272811069979088,0.0381831283995956,0.00393481587196522,76,100
0.0628324135997745,0.03771413472513873,0.003947912198773127,77,105
0.06215277053448995,0.03728060892982157,0.0038629668851129623,77,102
0.06129162043690984,0.03722860854925563,0.0037566627357822242,77,105
0.06036285914302734,0.037259015922459573,0.0036436747639209594,77,101
0.05926099200992002,0.03731044083026093,0.003511865173999805,73,105
0.05874385847207961,0.037515606185547695,0.003450840908187719,73,106
0.05925331446061309,0.03754913656352503,0.0035109552745683,72,104
0.05955681044610223,0.03733715449632862,0.0035470136705129524,72,106
0.05958709922220097,0.037059694822283475,0.0035506223937164234,72,104
0.0594659614053379,0.037285892319452923,0.003536200565861137,70,109
0.05880677671475525,0.03751606688120486,0.0034582369875790805,71,111
0.05806168921019566,0.037672758159812726,0.0033711597539413506,69,112
0.05799909992122022,0.03789479629283139,0.003363895591671687,70,108
0.05865013896971655,0.03807180863709997,0.0034398388011670634,70,106
0.05930268862924203,0.03834406849009795,0.003516808878656832,72,106
0.060001845133455495,0.03863253447574854,0.0036002214194191767,72,102
0.06051875496328097,0.03891579650416337,0.003662519702305645,72,109
0.060379504378220504,0.03893204189280505,0.003645684548959549,74,105
0.06028992296082181,0.038881367669126844,0.0036348748106218285,75,105
0.060744079478217826,0.03897834657645005,0.0036898431916560443,75,103
0.06150897256590455,0.03918950367276632,0.003783353706113198,76,102
0.0625168848293378,0.03933657902346796,0.003908360888764687,78,102
0.06342392092135855,0.0393815330148969,0.004022593745038743,74,107
0.06378323521781495,0.03939136805149796,0.00406830109485111,74,103
0.06358074956675573,0.03922089266087737,0.00404251171547051,74,105
0.06342167344354119,0.039278741802024085,0.004022308662379177,77,103
0.06319031645203659,0.03933541782419164,0.003993016093308525,75,99
0.06304586294673904,0.03922276700825698,0.003974780834699003,77,96
0.06363197992067202,0.038838075321855896,0.004049028868624806,76,100
0.06391365793276195,0.038404052073085615,0.0040849556703461045,77,105
0.063459445799946,0.037849350745026995,0.004027101261236284,77,101
0.06277706493159613,0.03768136659944665,0.003940959881425837,79,101
0.06214543720634164,0.03774285619010745,0.0038620553655673525,77,101
0.06118302973854153,0.03785394228970299,0.003743363127987258,73,101
0.060361792730293996,0.03792009943950765,0.0036435460216149734,73,104
0.06054171078254877,0.03778917039640032,0.0036652987444777815,74,102
0.060545675018872355,0.03743553286655815,0.003665778763490904,74,106
0.06004350686722423,0.03704359766842023,0.003605222716914404,72,102
0.05952483936609991,0.03727627027725189,0.0035432065015599977,70,105
0.05885389493474019,0.03748512433158904,0.0034637809489894375,73,107
0.05810045850424591,0.037656045078053604,0.0033756632784036006,69,108
0.05805398726946304,0.03790438988255229,0.0033702654378829763,69,106
0.05873390130256123,0.03806871731904558,0.0034496711622190035,70,104
0.059398392445900706,0.038331311923086926,0.0035281690251572338,74,102
0.06010664702615996,0.038642696962984904,0.0036128090167273845,72,100
0.060612794004446593,0.038932055582170694,0.003673910797025477,72,109
0.06044628568932856,0.03896488427954163,0.003653753453635927,74,103
0.06032527069684206,0.03893148306439419,0.003639138284647271,74,103
0.06074933318583554,0.039046206587297475,0.0036904814825236593,75,101
0.06152248694546333,0.03926701174966256,0.003785016399954705,76,100
0.06251570062191909,0.03942244074797059,0.003908212824249415,78,100
0.0633898165690024,0.039550939267817144,0.0040182688446517715,74,103
0.06375442178452495,0.03956799741943061,0.0040646262970791104,74,101
0.06359043602985044,0.03941338384447172,0.004043743554466502,72,103
0.0634523450130088,0.039480457778832995,0.004026200087649902,75,99
0.0633014008759897,0.03955700480971474,0.00400706735286275,73,97
0.06326144530760792,0.039448656181927826,0.004002010462407469,75,96
0.06389198295847709,0.039089080512221756,0.004082185486366326,76,98
0.06422302972694585,0.038647481777451406,0.00412459754730817,77,103
0.06382032507200054,0.03815460958753817,0.004073033892295821,77,99
0.06315296034766528,0.03799844828164918,0.003988296400673783,77,99
0.06252633905556267,0.03806251798988226,0.003909543075691181,77,99
0.06158487049990954,0.038147891604211566,0.003792696274490628,75,97
0.06079197771339193,0.03821315228431974,0.0036956645543055416,73,102
0.06102195955585269,0.0380848452922065,0.0037236795480361214,74,100
0.06104511515092159,0.037743005110383254,0.003726506083789277,74,105
0.060517009859155674,0.0372893513839843,0.0036623084822931446,70,102
0.05994779357287862,0.03743899386078243,0.003593737954256467,71,103
0.05925770573449787,0.03768024786190096,0.003511475688916342,73,109
0.058449114612835494,0.037794210466060595,0.00341629899902438,69,108
0.0583102460132911,0.03802855465082645,0.0034000847901305303,69,106
0.058944444103101026,0.03817244620053484,0.0034744474906236015,70,104
0.05953891641258074,0.038397379835018224,0.003544882567584276,74,102
0.0601330985502146,0.03871573347251432,0.0036159895412498214,72,100
0.06055614440195751,0.03900585395284183,0.00366704662483073,72,109
0.060345774603468905,0.039015291492729635,0.0036416125124926727,74,103
0.06017614415089527,0.038947016928702595,0.0036211683248693273,74,103
0.06060824156585593,0.03905552680843986,0.003673358945705147,74,101
0.06141712768056876,0.039300728674317754,0.003772063572531286,74,100
0.062403141651000034,0.039486594439587935,0.003894152087914775,76,100
0.06331921669328283,0.03961674591068353,0.004009323202650908,72,103
0.06377720118503041,0.039653781408285335,0.004067531390995844,72,103
0.06366865691192469,0.0394871382758305,0.004053697872968377,72,103
0.06356751770170022,0.03956550005148934,0.00404082930675597,75,99
0.06347757747360831,0.039634945160171214,0.004029402841917945,73,97
0.06346388257149274,0.039493855331546396,0.00402766439104822,75,94
0.06408015951724011,0.03912889602875859,0.004106266843754938,74,98
0.06439611159679133,0.03866396026988844,0.004146859188786403,75,103
0.06396567134185754,0.03820851260187567,0.004091607110214535,75,99
0.06326630799134964,0.038035896586644,0.004002625726856311,77,99
0.06262684236579678,0.03806730643023326,0.00392212138471036,75,99
0.06169194066235832,0.038161209058291935,0.00380589554268794,71,99
0.06087982961689296,0.03821694005785056,0.003706353654181917,71,100
0.06108031248013608,0.03805909980177715,0.003730804572671067,72,100
0.061070561619727556,0.03766050759368261,0.00372961349654894,73,105
0.06050207886480137,0.037145357289452674,0.0036605015469626445,72,102
0.05987922150657599,0.037233099222189016,0.003585521168233593,72,105
0.05912422056599263,0.03743719402174112,0.003495673457536146,75,105
0.05826947067337171,0.03751353559821333,0.0033953312125549256,69,108
0.05805149078782102,0.037751551313567784,0.0033699755826884685,69,106
0.058636903438888055,0.03791472337542184,0.0034382864449014824,72,104
0.05918228848750005,0.038140784834836496,0.003502543270617681,74,102
0.05970510075305246,0.03844049677904263,0.003564699055932145,72,104
0.060097693631217024,0.038708301397325805,0.003611732779791623,72,109
0.059839534305548024,0.03866583386255529,0.003580769865904859,74,103
0.059645982296850406,0.038614645300698656,0.003557643204156192,72,103
0.06016444280630718,0.03880655000364213,0.0036197601781934076,73,101
0.061091112060618354,0.03911135133348585,0.003732123972803029,74,100
0.06215675492807635,0.03935802748670345,0.003863462183188944,76,100
0.06318483066999724,0.0395253772846028,0.003992322826796223,74,103
0.06371744696571782,0.03956353059183519,0.004059913047829064,74,105
0.06356901732224486,0.03944188985223824,0.004041019963315868,74,103
0.06341404180562099,0.03949049387790561,0.004021340698125047,77,99
0.0633031192997583,0.0395354002403673,0.004007284913079433,75,97
0.06334528070272022,0.039371987219547266,0.004012624587306419,77,96
0.06403533130783896,0.0390607524256162,0.004100523655704701,78,98
0.0644129384737784,0.03857602483078923,0.004149026642826761,79,103
0.0640538500481673,0.038157910308612014,0.004102895705993102,77,99
0.06340955880129906,0.03801709243721807,0.004020772147375403,77,99
0.06282003553199339,0.038058494737635985,0.003946356864240911,79,97
0.06194318393138085,0.038167657760188996,0.0038369580355568787,75,97
0.06118517888698134,0.038244243358719586,0.0037436261154319074,73,100
0.0614322994651179,0.038078270318157074,0.0037739274175719252,73,102
0.061454366107400765,0.03772694177007155,0.0037766391136624475,73,103
0.0608784794481379,0.03717615485075297,0.003706189259917349,74,102
0.06024231099240724,0.03721596377415634,0.0036291360337059103,73,105
0.05948924646572913,0.03743763630213396,0.003538970445060266,75,103
0.05858884161833429,0.037491246885355406,0.0034326523621782605,69,108
0.05830226956734739,0.03773282315486224,0.0033991546367036414,69,106
0.05884946895186754,0.037874915466694074,0.0034632599959168214,70,104
0.059342586480269854,0.038026406561121856,0.0035215425701683066,74,102
0.059777881394699986,0.038316669134571664,0.0035733951040388184,72,104
0.06008541675486727,0.03857572290447412,0.0036102573066060847,72,107
0.05976908558302806,0.038522576303732264,0.0035723435914313327,74,105
0.05951881347286763,0.03848104065599859,0.0035424891572180097,72,104
0.05998611008970922,0.038688444789759004,0.003598333403694715,72,102
0.06090175870909535,0.03902735655910647,0.0037090242138608713,72,100
0.06195123575736162,0.03924779210084858,0.0038379556118642005,74,100
0.06297119336688366,0.03941456912547021,0.003965371194049452,72,103
0.06352750487921899,0.039476257020701074,0.004035743876179193,72,105
0.06341070322286918,0.03936620113067783,0.004020917283218791,74,101
0.0632995538870739,0.039434269950998795,0.004006833522302571,75,97
0.06328124069027655,0.0395034945995617,0.004004515423300712,73,97
0.06339113987560664,0.03933003522602488,0.0040184366147287265,75,96
0.06407601994205614,0.038998589256962715,0.004105736331614776,74,98
0.06445984105198642,0.03847707456703539,0.004155071108447353,74,103
0.06408683117273938,0.03800945676037293,0.0041071219297632,77,99
0.06337433200148274,0.037860933415292945,0.004016305956634159,77,99
0.06274720116877215,0.03785374170677849,0.003937211254514361,77,97
0.061849179187210813,0.037944564757734854,0.003825320966131711,73,97
0.061057527980048286,0.03799488357848613,0.003728021723034379,71,100
0.06130269953760346,0.03781654476480061,0.0037580209705976872,71,102
0.06133223067876164,0.037480983889252716,0.0037616425200328305,71,105
0.06075470656931917,0.03693557611721393,0.003691134370324073,70,102
0.06011680293417981,0.03696745239457033,0.00361402999502701,71,105
0.05934994172061793,0.03718162103018739,0.003522415582240745,73,101
0.05840000600432241,0.03718447096708886,0.003410560701304893,69,108
0.05806029747372097,0.037407945039365245,0.0033709981427369694,67,106
0.05859175984965512,0.037548239094124525,0.0034329943222796574,68,104
0.05906993221227094,0.03767204000387378,0.0034892568915622845,72,102
0.0594806913214002,0.037943551222279624,0.003537952640071693,70,104
0.05979047033999236,0.03819896309778934,0.0035749003434775058,70,107
0.05948570520726648,0.038151379597167585,0.0035385491240058106,72,103
0.059244426912194045,0.03818574026274651,0.0035099021201543024,70,103
0.05973550250144167,0.038389373543222444,0.0035683302590997436,70,102
0.06066428766525633,0.0387692312081429,0.003680155797932972,70,100
0.06173075185052407,0.03904735432255723,0.003810685724030981,74,100
0.06278379852404384,0.039259160611363635,0.003941805357107728,70,103
0.06337327525268248,0.03933105426188136,0.0040161720162522575,70,105
0.06328435845421547,0.03924472306987531,0.004004910024961634,72,101
0.06320609345145574,0.039282306414616566,0.003995010249394156,73,99
0.06321184015396937,0.039350700088522574,0.003995736735650974,71,97
0.06336134458105823,0.03920372234314545,0.004014659987119597,75,94
0.06410289454639952,0.03889722666182616,0.004109181089226818,76,98
0.06455060494954336,0.03846047409242198,0.004166780599352011,78,103
0.06425689337493563,0.03809256402983831,0.004128948346197847,75,99
0.06363193946285245,0.03794444690058832,0.004049023719804119,75,99
0.06305473383675662,0.037901339560405325,0.00397589945922422,77,99
0.062185164447582056,0.03796998171901194,0.003866994677372823,71,99
0.06143486408489211,0.03799022395245025,0.0037742425251291664,71,100
0.061694480543005054,0.03779808675113014,0.0038062089294712293,70,102
0.06172256293749351,0.0374558677780396,0.0038096747755728476,71,103
0.061141102899099756,0.03686993790460696,0.003738234463718304,72,100
0.06047693206711812,0.036782226541704974,0.00365745931225082,71,105
0.059744126270602625,0.0370557382565087,0.0035693606238377104,73,101
0.05884364453948998,0.03709422225971787,0.0034625745026898493,69,108
0.05844947971007688,0.03732203615218469,0.0034163416783786885,67,106
0.058889115008226155,0.03741090034225786,0.0034679278664520867,66,102
0.05923456903280613,0.037401265805863976,0.0035087341685022745,70,104
0.05947002320660302,0.037629239097862664,0.0035366836601939023,68,102
0.05961668522612024,0.037873163188348866,0.0035541491573503037,70,107
0.0591980479132681,0.037838487542392406,0.0035044088767415857,73,105
0.05889909078354512,0.037850583083114724,0.0034691028951282896,71,106
0.059384813008456216,0.03806508714127006,0.003526556016049311,72,102
0.06033887099680562,0.03842074282530635,0.003640779353169151,70,100
0.06137558722736091,0.03875516447235728,0.003766962707503388,74,100
0.06243298156576395,0.03902289607665823,0.003897877187191021,72,101
0.06307870417011603,0.03910178000480148,0.003978922919781014,70,103
0.06303694969744413,0.03906185897401823,0.003973657027158101,72,101
0.06299227128072757,0.039123724765908134,0.0039680262411047745,75,99
0.0630904807430872,0.03921671827930235,0.003980408760393857,75,97
0.06333535390399626,0.039092183873111364,0.0040113670541444555,75,96
0.06407885204770963,0.03878224647288652,0.0041060992797522615,74,98
0.06451409029146868,0.03831033354152477,0.004162067846135774,76,103
0.06419986709283698,0.03786604050008724,0.004121622934737932,77,99
0.06355726325097734,0.0377133016944101,0.004039525711954034,77,99
0.06296662783825005,0.0377136918866576,0.003964796221320686,77,97
0.062079621594011425,0.037791929931594755,0.00385387941725565,73,95
0.06131373014599379,0.03779437159449852,0.0037593735044157478,73,96
0.06156544420909309,0.03755843308574222,0.0037903039206629535,72,100
0.06157062740059624,0.037216279730518616,0.003790942158503052,73,103
0.0609296940011239,0.036661195935625834,0.0037124276110705938,76,100
0.06022354569480197,0.03666651454678842,0.003626875456053901,73,105
0.05941747943044439,0.03686666689374225,0.0035304368618672825,75,101
0.05845702153886415,0.03687875510061917,0.003417223367195228,71,108
0.05812061640452422,0.037067403198790504,0.00337800605124185,69,106
0.05865901943998674,0.03719707353859623,0.0034408805616607425,70,102
0.05909083657893896,0.037185941915767864,0.003491726967598871,74,102
0.05943247321958347,0.037418170832333,0.0035322188729965064,72,100
0.059667499659482134,0.037670987249731856,0.0035602105156143002,72,105
0.05928056460997688,0.03766860847857209,0.003514185340477644,75,103
0.05896822026289177,0.03775545102599076,0.0034772510009729194,73,106
0.05942676057781315,0.03797820190455337,0.0035315398727727267,74,100
0.060372344549324455,0.03834505098801783,0.003644819986382346,72,98
0.06139379197475868,0.038656256241009275,0.003769197693039943,76,96
0.06239928667664834,0.03890704736739234,0.003893670977754543,74,99
0.06299218098346195,0.038990444434398114,0.003968014865053225,74,101
0.0628863103590704,0.03895039033363821,0.003954688030577325,74,99
0.06275116370822029,0.038985165829140654,0.003937708546735862,75,101
0.06283653338919185,0.039074780616867644,0.003948429928371021,73,97
0.0631157010500303,0.038956035374227926,0.003983591719036795,75,96
0.06389155461118251,0.038676216876544614,0.004082130750633716,76,98
0.06438889253717867,0.038213470236554276,0.004145929482164342,80,103
0.06417110609771821,0.03784364918219813,0.004117930857804608,77,99
0.06358216377895837,0.0377012814653677,0.004042691550814286,79,99
0.06304275204664428,0.037716460949964045,0.003974388585614671,79,97
0.06225897815430689,0.03779082987385626,0.0038761803608184627,75,97
0.0615775421782127,0.03782693098174414,0.003791793700709564,75,98
0.06188506523670139,0.037566656839692375,0.003829761299350787,74,102
0.061938152138948176,0.0372286526662882,0.0038363346903874905,73,105
0.06133230964390253,0.03666201349956532,0.003761652206255539,73,102
0.060622862434012034,0.03657427943348938,0.0036751314496931476,71,105
0.059849722028577176,0.03678713586284586,0.0035819892268979564,73,103
0.05887546178424363,0.03681504551087766,0.0034663200003079327,71,110
0.05840471413091814,0.036976442883528624,0.003411110632714269,69,108
0.0588524921476314,0.03707665188924952,0.0034636158319870155,70,104
0.05920176833343916,0.03699980487524511,0.0035048493738061995,72,104
0.0593762402495632,0.03723016183104639,0.0035255379061738487,70,102
0.0594749088677234,0.03748348803434147,0.0035372647848240036,70,109
0.05902533166625418,0.03747362811484431,0.0034839897783113085,73,107
0.05862744873352004,0.03755616118470213,0.0034371777450015206,71,110
0.059049680861928626,0.03777308230351288,0.0034868648098956194,72,104
0.05999886451587012,0.038153891584662494,0.0035998637431937388,70,100
0.06104839394492305,0.038500342662341445,0.0037269064032545173,74,100
0.06214007815735416,0.038795934805050426,0.0038613893134020836,72,102
0.06281193589979063,0.03892403316089754,0.003945339291479407,74,105
0.06276103189380242,0.038921161029213315,0.003938947124374884,74,103
0.0627312929935841,0.03898102132742271,0.003935215120646894,75,103
0.06291597850270952,0.03912700709725325,0.003958420350953408,75,101
0.06326704339494785,0.03901447669919505,0.004002718779938214,75,98
0.06406419309007841,0.038749288444148246,0.004104220836282851,76,98
0.06457061272355531,0.03833731338497192,0.004169364027495364,80,105
0.06435258855894085,0.03795090691186664,0.004141255654236326,79,101
0.06372881936033623,0.03778191186569356,0.0040613624170623645,81,101
0.06315492118491753,0.03778968014477563,0.003988544069873146,79,99
0.06236859939573181,0.037848755358741513,0.003889842190585278,75,99
0.06171090596745708,0.03786737510819858,0.0038082359153243303,75,102
0.062015635963300425,0.03759210180948176,0.0038459391039326013,74,104
0.06205602374289618,0.037220972257135186,0.0038509500827788937,75,107
0.06141501512326671,0.03662012218525832,0.003771804082591079,75,104
0.060676269904844864,0.036512931845062324,0.0036816097295655826,73,109
0.0598888856161437,0.03672265347083601,0.003586678620343544,73,105
0.05889864374819481,0.03673995988920298,0.003469050235376768,71,109
0.05841549660616949,0.0368801956470199,0.003412370243745399,71,106
0.05885979418799584,0.036979245491670754,0.003464475371853229,68,106
0.059193419184878776,0.03687929279797863,0.003503860874796775,70,106
0.0593463291415897,0.03707963949031272,0.0035219867825818994,68,104
0.05942678746274708,0.03738323379671182,0.003531543068142513,68,109
0.05897911068095276,0.03746000183707599,0.003478535496716076,71,107
0.058566626234579415,0.03756704124993938,0.0034300497085009256,67,108
0.05895131523112112,0.03782361814089807,0.0034752575674790133,68,100
0.059880061195007016,0.03815798587050257,0.003585621728717785,68,100
0.06088536711154653,0.038526030044258995,0.003707027928307792,74,100
0.06191952540814623,0.03881726570498696,0.0038340276267700667,72,102
0.06256627566789066,0.03892672307639394,0.003914538850950487,76,105
0.06249032229612599,0.038917223319331395,0.003905040380673701,76,103
0.062391553313378895,0.038940402277366046,0.0038927059248562005,73,103
0.06254206397881286,0.039021032817123935,0.003911509766729921,73,101
0.06290125254614301,0.03894382201565975,0.003956567571873662,74,102
0.06372413620992298,0.03873638610118408,0.004060765535700817,74,102
0.06428946870542623,0.03839913212410569,0.0041331357864259795,76,107
0.06416611544735888,0.03805559028535211,0.0041172903716037886,74,103
0.06363975019092381,0.037882274128709974,0.004050017804363187,75,103
0.0631614801015775,0.037888168829752156,0.003989372568621971,75,101
0.06246469137153029,0.03790956868964585,0.0039018376681405308,73,101
0.061860145305304225,0.03789670123186097,0.0038266775771933523,75,104
0.06222197252293002,0.037635146839629756,0.003871573864644258,76,106
0.062308948536952916,0.03726274810102647,0.0038824050677806468,77,109
0.06167158316125093,0.03669429439217647,0.0038033841696150893,77,106
0.06091751100864539,0.036593813171809306,0.0037109431474884325,75,107
0.06014943604176475,0.03679227682765176,0.003617954656142349,75,105
0.05910909031547942,0.03680487193893675,0.0034938845579235035,73,108
0.05854680165135624,0.03691651038116471,0.00342772798360325,73,108
0.058961642454713845,0.036941920397405945,0.003476475280957514,72,106
0.059263131532692595,0.036852081346252084,0.003512118759061223,76,108
0.05940447518885593,0.03711472444835279,0.0035288916724633998,74,106
0.05942420386358382,0.037487381401646536,0.00353123600482077,74,111
0.05888433146314353,0.037591779772643906,0.0034673644918613547,75,107
0.05838163123129449,0.037680441183272496,0.00340841486522686,69,108
0.05869295602394534,0.03795522878168118,0.0034448630868287823,70,102
0.05959594303224347,0.038330741224962196,0.003551676425902409,68,100
0.06056176105675376,0.03867006777213218,0.003667726902295336,70,100
0.06158386658862755,0.03893665174789867,0.0037925726240058766,68,102
0.062271088429353305,0.03908254869696134,0.0038776884541763387,70,107
0.06225037271358678,0.0390451319778979,0.0038751089029804694,70,105
0.062221765188126554,0.039059948967142905,0.0038715480631263577,73,105
0.06250417115987576,0.03918879238145944,0.003906771412383045,73,103
0.06299774159964343,0.03911488314987338,0.003968715446655444,74,102
0.06385777702464998,0.038952530169265295,0.004077815686529916,76,102
0.0644767160146861,0.03868266935588523,0.004157246908038479,76,107
0.06442492753371247,0.03842948800053292,0.004150571287724104,75,103
0.06392733513769229,0.03825325076563213,0.0040867041778068275,77,103
0.06347533394783904,0.038284052435914914,0.004029118019789686,75,103
0.06285048697975068,0.03831422432803103,0.00395018371359181,73,103
0.06234730440126017,0.038290263992314715,0.003887186366103396,77,104
0.06276085079673845,0.038019894972797154,0.003938924392730464,76,106
0.06289533387230184,0.037665201303291436,0.003955823022908319,77,107
0.06232440797394612,0.037032660112190176,0.0038843318293028785,77,104
0.06159507133016606,0.03681831308433696,0.0037939528121682456,73,105
0.06085393262834733,0.036997534472868514,0.003703201116335436,75,103
0.059828789894311,0.03705028177717798,0.0035794841002176098,73,107
0.05912722088613176,0.037134127475721763,0.0034960282497174156,73,108
0.05940795230914434,0.03704510462598856,0.0035293047975655683,74,106
0.05956355329653289,0.036819150916452374,0.003547816881308914,74,108
0.05940548074925513,0.03698953794711035,0.003529011143050121,72,106
0.05922984886517356,0.03732726941179433,0.0035081749965913023,72,111
0.05864890542753371,0.037447087733041874,0.003439694107847793,75,109
0.058091020261150886,0.037575849802394326,0.0033745666349814427,71,110
0.058396187152281544,0.03785415008309372,0.0034101146739242924,72,102
0.05931476108483171,0.038252253290069954,0.0035182408825506664,72,100
0.06031511915728076,0.03859540861265311,0.0036379135989569765,74,100
0.06142086507977494,0.03888287864856367,0.0037725226671479167,72,102
0.06217068443594827,0.03906836689251528,0.0038651940032342603,76,105
0.06219012782338169,0.039098015970712476,0.003867611998688553,76,105
0.062220002302382005,0.039126433287218876,0.0038713286865084216,77,105
0.0625217816670514,0.039251133814144495,0.003908973182822445,75,103
0.06305043444213966,0.03919039467497704,0.003975357283342551,76,102
0.06397185506131346,0.039127235283704764,0.004092398239985698,78,102
0.0646254523338823,0.038951748171489546,0.004176449089358893,74,107
0.06460258398238002,0.038728975997343734,0.004173493857200464,74,103
0.06414253654559021,0.038519107676187644,0.004114264994502377,73,105
0.06369013288521735,0.038521464110063484,0.0040564330269366455,75,103
0.06307326550528367,0.03854441548084457,0.003978236821500006,73,101
0.06260782540117155,0.03847352050617173,0.0039197398014635815,77,102
0.0630377278745415,0.038160761972722106,0.003973755135584746,76,104
0.06317572222785658,0.03776347883137916,0.0039911718790112925,77,107
0.06261304162161548,0.037151702900490885,0.003920392981110152,79,104
0.06187539269800696,0.03692787969414745,0.003828564221532573,79,107
0.06114465960720374,0.037068239296812966,0.0037386693984808126,77,107
0.060160699362903136,0.03716299637571094,0.003619309747833614,73,107
0.05945121752031212,0.037257878782466475,0.0035344472646474667,75,110
0.05969870959977587,0.0372010979158677,0.003563935927878372,74,108
0.05978745855398212,0.03698423129887109,0.0035745402003441295,72,110
0.05950733320539672,0.037060265212868364,0.0035411227052181116,72,106
0.05920264758173679,0.037378842237825276,0.0035049534806873245,72,109
0.05855067179142379,0.03750605007433303,0.0034281811672270297,75,109
0.0579589568731812,0.037615252241031044,0.003359240681827278,73,110
0.0582562721447902,0.03788496056194797,0.0033937932442078583,74,106
0.05918438861758952,0.038239196605390095,0.00350279185603786,74,102
0.0601380295821181,0.0386198580733925,0.003616582602019712,76,102
0.06121421979518869,0.038938966075592905,0.0037471807051336716,76,104
0.061964157351426394,0.039176993456591355,0.0038395567962723307,78,107
0.06196484236099371,0.03921861119038053,0.0038396416888228013,80,105
0.06196476734685993,0.039253775575020175,0.0038396323923504784,79,105
0.06230564531449453,0.039365817329309216,0.003881993438055594,77,103
0.06287684199763377,0.03933481294161441,0.003953497259595403,76,102
0.06376440892095961,0.03930768283822499,0.004065899845039354,76,102
0.06442356240260476,0.03914046184852813,0.00415039539264231,76,107
0.06445521598711486,0.03893571578036939,0.004154474867945626,74,103
0.06406310441917175,0.03876211846465083,0.004104081347821703,73,105
0.06371850765924544,0.038802717810992864,0.0040600482183213195,75,101
0.0632089260268556,0.03883560437956568,0.003995368329468504,73,101
0.06279341017764258,0.03871545906132596,0.003943012361737667,75,102
0.06323131876624909,0.03833529910567512,0.003998199672919004,74,104
0.06336270496366646,0.03790684985752824,0.004014832380312643,75,107
0.06275446342211533,0.03726518016531159,0.003938122679397611,77,104
0.06197904658505372,0.037158396115853094,0.0038414022155922587,79,105
0.06122825267394626,0.03727492217651534,0.0037488989255046066,77,103
0.060186180963644954,0.03731406580213222,0.003622376378988618,75,105
0.059439741440824326,0.03742786483556712,0.0035330828625520483,73,108
0.05970289647661646,0.03735427216308146,0.003564435847697582,74,106
0.05982815180177735,0.03714209497431378,0.0035794077480165143,70,108
0.059590113615842606,0.03705616372211452,0.0035509816407490306,72,106
0.059330790963122486,0.03734429716176401,0.0035201427563097366,72,109
0.05873905432515905,0.03753202677533962,0.0034502765030139863,73,111
0.058112176636133626,0.03767900178482822,0.003377025073389195,71,110
0.05827318732878147,0.03795136643732789,0.003395764361455257,72,108
0.05907800558661968,0.03819375524394567,0.003490210744092666,72,104
0.05991641687838681,0.038539337063501995,0.0035899770115446353,74,104
0.0608311947454194,0.03879256781619432,0.0037004342541551404,72,104
0.06145165320556913,0.03902539936954509,0.0037763056816975354,78,107
0.061368482733173184,0.03907251571138745,0.0037660906729717752,78,105
0.061314137671816205,0.03908336933414461,0.003759423478438431,77,105
0.06165605814334679,0.0391540700675981,0.0038014695057757607,73,103
0.06227520597686022,0.0392414249415144,0.0038782012794603663,74,102
0.06324186035444093,0.039304617034529254,0.0039995329010906085,76,102
0.06403602915005498,0.03926534574753189,0.00410061302930669,74,107
0.06424071842172738,0.0391410591215543,0.004126869903339663,72,103
0.0639785967838984,0.03894236363437101,0.004093260846436655,72,105
0.06375146780572769,0.038959041858507355,0.004064249647384733,75,101
0.06337339876271499,0.03903363099683758,0.004016187670738085,73,103
0.06310516806205879,0.03890269070695159,0.0039822622361406846,73,102
0.06366076015524956,0.03854325151404486,0.00405269238354421,72,106
0.06386903940765143,0.0381499670274885,0.00407925419485613,73,109
