RMS,MAV,VAR,ZC,SSC,Cluster
0.2092657898812707,0.18407181042509918,0.04379217081463214,82,83,0
0.20881805551021984,0.18367888773202143,0.04360498030706926,83,83,1
0.2088398084035164,0.18360313501535305,0.04361406557401744,83,82,2
0.20904480046304413,0.18378207341376973,0.04369972860063394,82,83,0
0.20900348115029904,0.18361530421260988,0.04368245513294341,83,83,1
0.20892184505407432,0.18353879412182603,0.04364833734079864,83,83,1
0.20900703652031047,0.18361525880015894,0.04368394131500239,82,82,0
0.20906786175578818,0.18390789237172966,0.04370937081913736,82,83,0
0.20874897868681208,0.18344591397494606,0.04357613610278712,83,83,1
0.2089150964825945,0.1834954998634159,0.04364551753833176,83,82,2
0.2093285861696965,0.1837412445469459,0.04381845698780405,82,82,0
0.20933584601684183,0.18389243233423055,0.04382149642758691,82,83,0
0.2090478304744833,0.18373145784701345,0.04370099542608831,83,83,1
0.20888551809800623,0.1836006877025241,0.04363315967107249,83,82,2
0.20899200018783942,0.1839241489251746,0.04367765614251387,82,83,0
0.20877185642902316,0.1835254683140151,0.043585688036820655,83,83,1
0.2089470379792771,0.18361932291665337,0.043658864680313464,83,82,2
0.20936450660583034,0.18404283612927846,0.04383349662630278,82,82,0
0.20934357996912653,0.18410932766451646,0.04382473447429007,82,83,0
0.2090289278980715,0.18386648284551696,0.04369309269821718,83,83,1
0.20885967755910811,0.18347865397771518,0.04362236491009462,83,82,2
0.2090421976454551,0.18392518710919287,0.043698640396441515,82,83,0
0.20886241658869711,0.18354946828536184,0.043623509063270456,82,83,0
0.2087829624727961,0.18354712617432303,0.043590325418916984,83,83,1
0.2090276497630576,0.18368459162495646,0.043692558365467475,83,82,2
0.20905240263275401,0.1838246894930682,0.0437029070465271,82,83,0
0.20892778290186173,0.1838441292232333,0.043650818468287465,83,83,1
0.2089816972644139,0.18316804965565264,0.04367334979151514,83,82,2
0.20933649378601962,0.18390943457470296,0.04382176763062424,82,83,0
0.20925812915610964,0.18400845169303937,0.04378896461791506,82,83,0
0.20878654599472232,0.18357198693018503,0.0435918217884063,83,83,1
0.20876039585286904,0.18350299193503966,0.04358090287664658,83,82,2
0.20891741837253244,0.18368085239690368,0.04364648769944375,82,83,0
0.20886271002903156,0.18358341753813132,0.04362363164067132,83,83,1
0.2088910179112565,0.18349640257063907,0.04363545736400089,83,82,2
0.20910508306350584,0.18379016100397969,0.04372493576299567,82,82,0
0.20914769629472296,0.18404842121031692,0.043742758865389676,82,83,0
0.20872840389635475,0.18351994732848664,0.043567546593119795,83,83,1
0.20880889611094938,0.18346395767968388,0.04360115509507326,83,82,2
0.2092305511299469,0.18372196904557073,0.04377742352614133,82,82,0
0.20924184521955477,0.1838584441417931,0.04378214979088412,82,83,0
0.20897862064642106,0.18366761036232965,0.04367206388728077,83,83,1
0.2088393619919448,0.18354595998708836,0.04361387911720256,83,82,2
0.20893784160568696,0.18385825375627435,0.04365502165484313,82,83,0
0.20869137619686493,0.18346827774267163,0.0435520904989414,83,83,1
0.20886289121850768,0.1835479242340907,0.04362370732815417,83,82,2
0.2092831588754114,0.1839903474403186,0.0437994405888707,82,82,0
0.20926830285376735,0.184069724791553,0.04379322257929609,82,83,0
0.20897133003708362,0.18381063881804227,0.043669016777467734,83,83,1
0.20880623494635883,0.18348175097815855,0.043600043752474005,83,82,2
0.20897890664419844,0.18391008081418694,0.04367218342220461,82,83,0
0.2087856319663878,0.1834686937260802,0.04359144011560394,83,83,1
0.2087717477064497,0.183525748505316,0.04358564264040549,83,83,1
0.20903881800721913,0.18373557381291025,0.04369722743385528,82,82,0
0.20904417941937567,0.1838263483813676,0.04369946894912012,82,83,0
0.2088927866521552,0.18380630668436168,0.04363619631530282,83,83,1
0.20887639834263896,0.18301630690466963,0.04362934978459279,83,82,2
0.20922451042330054,0.18372676064929738,0.0437748957618698,82,83,0
0.20912541165017517,0.18378800853644012,0.04373343779785522,82,83,0
0.20877478380951736,0.18347327353366044,0.04358691035471071,83,83,1
0.2088188417188798,0.18351083875496818,0.04360530865681457,83,82,2
0.20893058124936384,0.18376466172190367,0.04365198778119703,82,83,0
0.20886303585882304,0.1836453641904493,0.043623767748164004,83,83,1
0.20883726011442885,0.1834505044309777,0.04361300121210161,83,82,2
0.2090434406478946,0.18370525384731454,0.043699160077909825,82,82,0
0.2090716001078556,0.18392181763559998,0.04371093397165909,82,83,0
0.20872468213768963,0.18349068709108554,0.043565992933479576,83,83,1
0.20886206812171804,0.18354141850877112,0.04362336350008118,83,82,2
0.2092309824855141,0.18375218137522062,0.04377760403185352,82,83,0
0.20923889435556034,0.18387729735172506,0.043780914911137336,82,83,0
0.20900002104854257,0.1837323759707348,0.04368100879829124,83,83,1
0.20888905299496668,0.18362102737577407,0.043634636461134,83,82,2
0.20897848893168555,0.18391877260527192,0.043672008836170624,82,83,0
0.20873439112947875,0.18351024971847793,0.04357004604019422,83,83,1
0.20892075325094078,0.18360243090408518,0.043647881138940484,83,82,2
0.20933207313665916,0.18400768331689277,0.043819916843691624,82,82,0
0.20931746860829997,0.18408745367397605,0.04381380266458665,82,83,0
0.20903595848084544,0.1838624770943245,0.04369603193800574,83,83,1
0.20889858631131256,0.18369925037298582,0.0436386193628649,83,82,2
0.2090750144063203,0.1841311186343907,0.04371236164900303,82,83,0
0.20887437065147724,0.18362196035977538,0.0436285027150507,83,83,1
0.20888468465660442,0.18364652467377507,0.043632811484089075,83,83,1
0.2091682179508582,0.1838692083354343,0.04375134340073772,82,82,0
0.20916556064584124,0.18392388081762776,0.04375023176028909,82,83,0
0.20897272711711778,0.18388490257782203,0.04366960067876538,83,83,1
0.2088994559535935,0.18312653581396943,0.04363898269770735,83,82,2
0.20919301862637898,0.18372293075031493,0.04376171904201654,82,83,0
0.20908425032584857,0.18374209678283793,0.04371622373432211,82,83,0
0.20876581777550066,0.18352154425938172,0.04358316667147355,83,83,1
0.20884304001498005,0.1835422985886323,0.043615415362698556,83,82,2
0.20893587301655314,0.18381212903943572,0.04365419903318922,82,83,0
0.20887413382798806,0.1837770814512332,0.043628403782392265,83,83,1
0.2089387844408402,0.18357675368375548,0.043655415643615886,83,82,2
0.20921772721858714,0.1839912138673642,0.04377205738251114,82,83,0
0.20923254943557051,0.18420059661575447,0.043778259743308456,82,83,0
0.2087927239044384,0.18368844058291353,0.04359440155543504,83,83,1
0.20886578684133975,0.18365888850844564,0.043624916912851974,83,82,2
0.2092548654153153,0.18388725369113237,0.04378759869998172,82,83,0
0.2092579434403238,0.1839582065947426,0.04378888689287375,82,83,0
0.20906784410477086,0.1838531022727784,0.043709363438616776,83,83,1
0.20899636749059897,0.1837749951329739,0.04367948162426549,83,82,2
0.20908682998334321,0.18408568695310598,0.043717302472483476,82,83,0
0.20879465702460184,0.18362281452782037,0.04359520880202112,83,83,1
0.20895043021744455,0.18366173497181812,0.04366028228805517,83,82,2
0.20937968042321115,0.1840159315618687,0.04383985057412603,82,82,0
0.20937047111483745,0.18413159747174612,0.04383599417484898,82,83,0
0.2090728522704381,0.18391282829418207,0.04371145755649643,83,83,1
0.20889834783947622,0.18373765205399156,0.043638519730062796,83,82,2
0.2090533681929233,0.1841362461698368,0.04370331075280596,82,83,0
0.20885281213654752,0.1836682838577432,0.04361949713734401,83,83,1
0.2089331658752655,0.18373148477952692,0.043653067802661205,83,82,2
0.20928386248354974,0.18405741495773797,0.04379973509603336,82,82,0
0.20927382624147878,0.18411822701968286,0.04379553434974865,82,83,0
0.2090142598063261,0.18392679063784226,0.043686960802386376,83,83,1
0.2089220603879007,0.18335841059130217,0.04364842731672563,83,82,2
0.20919114116774776,0.18391084637504215,0.04376093354306457,82,83,0
0.20904199878642354,0.1838135818402934,0.043698557256623104,82,83,0
0.208738242325804,0.18362047614935037,0.04357165380926608,83,83,1
0.2087984298994901,0.18361268361475333,0.04359678432849228,83,82,2
0.20885057441825547,0.1838487585477813,0.043618562434835265,82,83,0
0.20878513581195696,0.18383455161138687,0.04359123293601731,83,83,1
0.2088375350813168,0.18352644164128992,0.04361311605884023,83,82,2
0.20916121553497383,0.18401742048820788,0.04374841408406778,82,83,0
0.20915802541155415,0.1841883786556922,0.04374707959406034,82,83,0
0.20875650636288723,0.18373603302520847,0.043579278948838174,83,83,1
0.2088445343797571,0.183705433544046,0.04361603954029755,83,82,2
0.20918656741760538,0.18391078454479254,0.04375901998796036,82,83,0
0.20918082126620732,0.1839302058851531,0.04375661598560498,82,83,0
0.20900316154457305,0.18384500271004428,0.04368232153562689,83,83,1
0.2089550682390851,0.1838153817733507,0.043662220542800716,83,82,2
0.20903337651793089,0.18411128068959565,0.04369495249848706,82,83,0
0.208748713888997,0.18363691153960093,0.04357602555031033,83,83,1
0.20892452503828557,0.18371015098633364,0.04364945716247321,83,82,2
0.20935989893136656,0.18402751470916223,0.043831567280552014,82,82,0
0.20935341866485993,0.18415017834198877,0.04382885390666413,82,83,0
0.20906960657287185,0.18394532223758056,0.04371010039253542,83,83,1
0.2089211786181228,0.1838460916129583,0.043648058875185566,83,82,2
0.20907832027507933,0.18425769931410585,0.04371374400904865,82,83,0
0.20886566931966372,0.18375228101432697,0.04362486782035112,83,83,1
0.2089283739990601,0.18376959718090968,0.04365106546189113,83,82,2
0.20925848084924512,0.18408702661265663,0.043789111807333886,82,82,0
0.20924525888624448,0.1841247312591138,0.043783578366371464,82,83,0
0.20900757477504206,0.18394824749780217,0.0436841663133448,83,83,1
0.20890518923811285,0.18341140383761226,0.04364137809061174,83,82,2
0.20915402154950039,0.1839404554829536,0.04374540473032887,82,83,0
0.20900164228262194,0.18380403708315315,0.04368168647683306,82,83,0
0.20875990578386686,0.1836792804471313,0.04358069826288897,83,83,1
0.20886880843806244,0.18371489315969414,0.04362617913833602,83,82,2
0.20890752232585755,0.18391209322392746,0.043642352884328675,82,83,0
0.20884359030882618,0.1839194396211812,0.04361564521308083,83,83,1
0.20889335395849154,0.18350211915897072,0.04363643332802763,83,82,2
0.20921723515618557,0.18403293773942012,0.043771851486398644,82,83,0
0.20919686142530097,0.184173649548982,0.04376332683019658,82,83,0
0.20879383701990303,0.18377716458433865,0.04359486637749383,83,83,1
0.208851529121746,0.1837166956357377,0.04361896121649152,83,82,2
0.20910653989564082,0.18387919791040375,0.04372554502712723,82,83,0
0.20908628255452766,0.18379516109462954,0.04371707355247178,82,83,0
0.20893366935411953,0.18373778439154576,0.043653278189776545,83,83,1
0.20892056908168694,0.18373341163046286,0.043647804185415924,83,82,2
0.20898109718332275,0.18399460063952677,0.04367309897994538,82,83,0
0.20871130058519588,0.18356098963048603,0.043560406991963986,83,83,1
0.20893576141488318,0.18368820702493593,0.04365415239801699,83,82,2
0.20940847961291892,0.18398831185293033,0.04385191133379428,82,82,0
0.20941494694100452,0.1841487924775132,0.04385462000230374,82,83,0
0.20913314002767158,0.18397408735497908,0.04373667025783369,83,83,1
0.2089830197465949,0.18386748330777994,0.04367390254240567,83,82,2
0.20912875489345747,0.18425942794358452,0.04373483612328781,82,83,0
0.20890423635029273,0.1837657839931035,0.04364097996509896,83,83,1
0.20899816969421897,0.1837902289738742,0.04368023493553355,83,82,2
0.20934729409423122,0.1841568676842837,0.043826289544576534,82,82,0
0.2093255849144689,0.18417809453537273,0.04381720049978453,82,83,0
0.20905821398478636,0.18397712827341703,0.043705336834508716,83,83,1
0.20894748536020602,0.18354796636427542,0.04365905163835351,83,82,2
0.20920002419252984,0.18408235375102686,0.04376465012215507,82,83,0
0.2090325490481022,0.18383292163421022,0.04369460656154725,82,83,0
0.20888724401977748,0.18377370739481858,0.043633880714178064,83,83,1
0.20910388134782837,0.18388186768373785,0.04372443319472668,83,82,2
0.20916218920418914,0.18410545898285977,0.043748821392689013,82,83,0
0.20900870095778518,0.1840519478045738,0.04368463707606087,83,83,1
0.2089966085224909,0.18346350173094342,0.043679582373903326,83,82,2
0.20932133411922685,0.1840980276055467,0.043815420917453,82,83,0
0.20928210044322137,0.18422142145288453,0.0437989975659266,82,83,0
0.20881352314247628,0.1837583623720331,0.04360308744717348,83,83,1
0.2087770529940691,0.18365576690715843,0.04358785785688834,83,82,2
0.20895502459006943,0.1837657710138585,0.04366220230143652,82,83,0
0.20891761241249487,0.18361956982774552,0.04364656877613743,83,83,1
0.2088870696664365,0.1835841432894668,0.04363380787383069,83,83,1
0.20901646418013442,0.1837452790915341,0.04368788229836541,82,82,0
0.20906653235194064,0.1840138812315054,0.04370881494966505,82,83,0
0.20871777282675955,0.18353452042984253,0.0435631086937628,83,83,1
0.20887555897447213,0.18352486870743262,0.04362899913689819,83,82,2
0.2093501325312974,0.18379345536542543,0.04382747799087178,82,82,0
0.20936352769623146,0.18398308828398358,0.04383308672941068,82,83,0
0.20907325300348634,0.18382149503114345,0.043711625121459804,83,83,1
0.2089118766498363,0.18369540185609742,0.043644172205356414,83,82,2
0.20903054172093782,0.1840433252674131,0.04369376737214872,82,83,0
0.2087985357749723,0.18360049671210252,0.04359682854177239,83,83,1
0.2089362343050459,0.18365733105636073,0.043654350005573044,83,82,2
0.20932648752294064,0.18406223355626053,0.043817578378691824,82,82,0
0.20930574607344601,0.18411355644467708,0.043808895339361865,82,83,0
0.20901495896391994,0.18388701589414053,0.04368725307068914,83,83,1
0.2088718831571281,0.1834876698360004,0.043627463573604974,83,82,2
0.20907473419412712,0.1839598883150288,0.0437122444783449,82,83,0
0.20889242430270855,0.18362693998320112,0.043636044931062816,82,83,0
0.2087817654059652,0.1836025914631587,0.04358982556603148,83,83,1
0.20899592988070553,0.18372539033981622,0.043679298706700787,83,82,2
0.20902151586993506,0.18386933567643637,0.043689994096565515,82,83,0
0.20890537646477395,0.18387815020245507,0.04364145631588893,83,83,1
0.20896701630313136,0.18322038413605407,0.043667213902633166,83,82,2
0.20933224833247605,0.18393230936913602,0.04381999019192942,82,83,0
0.20925495776337097,0.1840514609098877,0.04378763734855017,82,83,0
0.20875217548694514,0.18361403855997474,0.04357747077053234,83,83,1
0.20869908156295802,0.1834259540631044,0.043555306645222204,83,82,2
0.20884620952504274,0.18358173754753518,0.043616739232978055,82,83,0
0.20880172824256008,0.18345948752192387,0.04359816171707991,83,83,1
0.20869223710077492,0.18338252737023616,0.043552449826126056,83,83,1
0.20875602490777273,0.18344687468983578,0.043579077935294634,83,82,2
0.2088119921785812,0.18371138047815797,0.04360244807758786,82,83,0
0.20855389442935554,0.18331411684800594,0.04349472688165077,83,83,1
0.20877627650616473,0.18345808845076825,0.04358753363177855,83,82,2
0.20918318076671558,0.1837032652353417,0.0437576031156804,82,82,0
0.20919241902102545,0.18383861540760396,0.04376146817586829,82,83,0
0.20893302914511896,0.183669201041507,0.04365301066775513,83,83,1
0.2088036979145261,0.18355927265715022,0.04359898426278067,83,82,2
0.20890141943790397,0.18386941318632902,0.04363980304317108,82,83,0
0.20865274370888462,0.1834817889992649,0.04353596745724549,83,83,1
0.20881798178214636,0.1835749997817367,0.043604949515568814,83,82,2
0.2092282516082306,0.18400414864326378,0.04377646127103706,82,82,0
0.2092145843346371,0.1840788422044118,0.04377074229831498,82,83,0
0.20893742764239503,0.1838191197090534,0.043654848669821056,83,83,1
0.20883956100359316,0.18349620895455399,0.04361396224017351,83,82,2
0.20905783899583977,0.1839840877806232,0.04370518004561046,82,83,0
0.20884198861275896,0.18356823011895035,0.04361497620773175,82,83,0
0.208754679923755,0.18361797816284636,0.04357851639006939,83,83,1
0.2089751758016513,0.18380197852507782,0.04367062410133107,83,82,2
0.20899438314193924,0.18395330109055352,0.0436786521848797,82,83,0
0.2088276289139902,0.1838780795495804,0.043608978597839194,83,83,1
0.20868961692691065,0.18303225478421897,0.04355135621310071,83,82,2
0.2089564018341397,0.18356437720506338,0.043662777867470456,82,83,0
0.20889615738103753,0.18364867373423843,0.0436376045685632,82,83,0
0.20860652638194915,0.18337895850737232,0.04351668284914285,83,83,1
0.2087108550060291,0.18347421328045882,0.0435602209973477,83,82,2
0.20879720034602325,0.18368473389643822,0.04359627087233737,82,83,0
0.20874781681034213,0.18360184463977763,0.04357565102308415,83,83,1
0.2086893095039955,0.18344747081597204,0.04355122790125442,83,83,1
0.2088572368365128,0.18359710205231114,0.0436213453789832,82,82,0
0.20890487161791527,0.18385683265684283,0.043641245385697656,82,83,0
0.20863382256179383,0.18347848676447104,0.04352807191674607,83,83,1
0.2088620159609118,0.1836365844839155,0.043623341711256175,83,82,2
0.20930540366889894,0.18390261582143722,0.04380875200500073,82,83,0
0.20932031751236,0.1840400866249121,0.0438149953234752,82,83,0
0.20909272552065125,0.18390296313987292,0.04371976786565441,83,83,1
0.20899058197501605,0.18383351362789066,0.0436770633542559,83,82,2
0.2090925172355341,0.18416375642964475,0.04371968076389212,82,83,0
0.20881534315608855,0.18368212993055646,0.04360384753739501,83,83,1
0.20894714215817548,0.18368225945037828,0.04365890821606879,83,82,2
0.2093540107233627,0.18410855216157643,0.043829101805957865,82,82,0
0.20933792875679622,0.18417835729335838,0.04382236841618548,82,83,0
0.2090584393035022,0.18395341719173502,0.04370543104401611,83,83,1
0.20890789474563626,0.18374774142725064,0.04364250848705384,83,82,2
0.2090842381282016,0.1841797175958336,0.04371621863365051,82,83,0
0.20888819812000703,0.18367345021018064,0.043634279313823306,83,83,1
0.2088830337078436,0.18370892753665408,0.043632121770992134,83,83,1
0.20917903803932314,0.18391766233258855,0.0437558699550566,82,82,0
0.20918579642176666,0.1840237503327132,0.0437586974246088,82,83,0
0.2089988402269927,0.18397585002332217,0.04368051521622802,83,83,1
0.20895251183097466,0.18321423334975423,0.043661152200473605,83,82,2
0.2092849718512411,0.18385218925124505,0.04380019944277477,82,83,0
0.2091904421295682,0.18392042007139728,0.043760641078364214,82,83,0
0.20886526476215037,0.18368655010232912,0.04362469882416317,83,83,1
0.2089429142447965,0.1837383378758095,0.04365714141310838,83,82,2
0.20907528422450172,0.18404887995259878,0.043712474473556175,82,83,0
0.20898648986045906,0.1839268234563832,0.043675352944195764,83,83,1
0.209005684100804,0.18369307052860706,0.043683375986445075,83,82,2
0.2092679505465223,0.18409868047950137,0.0437930751259417,82,82,0
0.2092785956044805,0.18429554143834448,0.04379753057818368,82,83,0
0.20883099758525966,0.1837710919688781,0.04361038555245472,83,83,1
0.20886515487113802,0.18371168521084763,0.043624652919344475,83,82,2
0.20922079921226502,0.18391327952872444,0.04377334282301892,82,83,0
0.20922426985599732,0.18400844208106637,0.04377479509677518,82,83,0
0.20900791283532208,0.18387986532551687,0.04368430762777759,83,83,1
0.20891387497909197,0.18379441570270477,0.043645007158779676,83,82,2
0.20899445359822869,0.1840775753036435,0.043678681634822164,82,83,0
0.20873785015129673,0.18364027159589946,0.04357149008578521,83,83,1
0.20892658555716084,0.18374948908129607,0.04365031815257365,83,82,2
0.2093689382291829,0.18409618451464632,0.04383535229521541,82,82,0
0.2093590055437705,0.18420699544368602,0.04383119320227652,82,83,0
0.20908254551737132,0.18400595368292091,0.04371551084002365,83,83,1
0.2089430655540084,0.18388125416622048,0.043657204643106656,83,82,2
0.20911476026795073,0.18431107890809847,0.043728982961922507,82,83,0
0.20890225641497176,0.18378142728914534,0.04364015273526661,83,83,1
0.20892095288744061,0.1837962450694465,0.043647964555396185,83,83,1
0.20921665762406466,0.1840656491599271,0.043771609827385094,82,82,0
0.20921025007643482,0.18411481330496743,0.04376892873704439,82,83,0
0.2090050674245932,0.18398453589019856,0.04368311820915876,83,83,1
0.20894512656093583,0.18334660924832769,0.04365806591356549,83,82,2
0.20923629115335224,0.1839173843747131,0.04377982553561039,82,83,0
0.20910234498187563,0.1838919342733817,0.04372379067691933,82,83,0
0.2087778794742451,0.1837069642907356,0.04358820295776241,83,83,1
0.20884875239809814,0.18372738610646092,0.0436178013782421,83,82,2
0.20891992784011376,0.18401719863675814,0.043647536248718345,82,83,0
0.20885295870767567,0.18397553294085012,0.04361955836095008,83,83,1
0.20885020801082066,0.18365812457435354,0.04361840938616306,83,82,2
0.20910779564238477,0.18402715080584472,0.04372607019841735,82,83,0
0.2091285649019844,0.18423674882740318,0.043734756657963496,82,83,0
0.20876154351214127,0.1838046669784429,0.043581382049571654,83,83,1
0.20885237006110305,0.18382289575535482,0.043619312480139935,83,82,2
0.2091443932240637,0.1839874360346368,0.043741377217061776,82,83,0
0.20913837760711446,0.1840100312538237,0.043738860988135994,82,83,0
0.20896741639971284,0.18392233655625898,0.04366738111677097,83,83,1
0.20891601192594245,0.18387975392119882,0.04364590003904052,83,82,2
0.2089795813679067,0.18414201526236293,0.043672465428705544,82,83,0
0.20870848287257784,0.18370383773626056,0.043559230822973125,83,83,1
0.20892136740371206,0.18382136468768587,0.043648137757836845,83,82,2
0.20939864619607376,0.18416818328539888,0.04384779302874848,82,82,0
0.20939970412049702,0.18432021666382645,0.043848236085751696,82,83,0
0.20911399441744286,0.1841103335734256,0.043728662661218325,83,83,1
0.20896277433714597,0.18399627746010433,0.043665441058676986,83,82,2
0.20911903457433487,0.18439876355490745,0.04373077062130186,82,83,0
0.20889725272182635,0.1838859580107528,0.04363806219472659,83,83,1
0.20895419468532325,0.18390220117457456,0.04366185547659197,83,82,2
0.20927706726828363,0.18423651746963646,0.043796890884413714,82,82,0
0.20926392712990516,0.18426612920086388,0.04379139119783026,82,83,0
0.20903182472363196,0.18408734842314559,0.0436943037472912,83,83,1
0.2089102011909829,0.18346618139271584,0.04364347216165696,83,82,2
0.20917828752318218,0.18400664916240297,0.04375555597113107,82,83,0
0.20904007397274707,0.1839103674631413,0.04369775252653157,82,83,0
0.2088124026137263,0.18379668752629358,0.04360261948531693,83,83,1
0.20898295497000255,0.18389067162754175,0.04367387546799412,83,82,2
0.20906059190261658,0.18417354414079729,0.04370633108667239,82,83,0
0.2089692152980912,0.18412433996796979,0.04366813294229999,83,83,1
0.20897398027054942,0.18370791911841702,0.04367012443011598,83,82,2
0.20927202745498857,0.18416933661296342,0.043794781475121496,82,83,0
0.2092818747019442,0.1843757875800481,0.043798903078760276,82,83,0
0.2088440619424076,0.1839012353435146,0.043615842208604184,83,83,1
0.20890031979305976,0.18389463035080172,0.04363934360964264,83,82,2
0.20921236397925733,0.1840880259199984,0.043769813241789246,82,83,0
0.20919804922098847,0.1840417785138617,0.04376382379786712,82,83,0
0.2090627171627331,0.18398566744837533,0.043707219707464946,83,83,1
0.2090474506641368,0.18397033019805847,0.043700836629174705,83,82,2
0.20913233513953552,0.18428985183896063,0.04373633360091501,82,83,0
0.20882242054128516,0.18375845149794784,0.04360680332072135,83,83,1
0.20896143915204962,0.18383658700300012,0.04366488305249574,83,82,2
0.20938285228811457,0.18411676814779482,0.0438411788323064,82,82,0
0.20937849987873303,0.18424539316108585,0.0438393562114686,82,83,0
0.20908134593188077,0.18405085581211778,0.04371500921668679,83,83,1
0.20890267077133054,0.18390987244627102,0.043640325855394915,83,82,2
0.20903088969604167,0.18427466939242368,0.04369391284711874,82,83,0
0.208823208998807,0.18382458242489264,0.04360713261655942,83,83,1
0.20896346955225345,0.1839013324851393,0.04366573160731555,83,82,2
0.20937070220242207,0.18431182711372054,0.04383609094073531,82,82,0
0.2093508807628205,0.18437071352355672,0.04382779127616868,82,83,0
0.20903286968972948,0.1841330965725968,0.04369474061072342,83,83,1
0.20888725203382116,0.18364118253708325,0.04363388406224112,83,82,2
0.2091094894627936,0.1841462556678449,0.043726778583390184,82,83,0
0.20893686078742627,0.18390891015842672,0.043654611795704346,82,83,0
0.2087066025241394,0.18378853325101707,0.04355844593716911,83,83,1
0.2088527559553037,0.1838384754868885,0.04361947367012564,83,82,2
0.20890916828789624,0.18405574312664727,0.04364304059474055,82,83,0
0.20882612480873353,0.18406125794350142,0.04360835040263275,83,83,1
0.20889979894820435,0.18361785410870823,0.0436391260006002,83,82,2
0.2092466085326594,0.184237709721158,0.04378414318242001,82,83,0
0.20922397416018496,0.184397976584671,0.04377467136338174,82,83,0
0.20873445764847962,0.18390021960968622,0.04357007380980493,83,83,1
0.20866749685537378,0.1837647238543537,0.043542124243887426,83,82,2
0.2088349022423886,0.18384140808611607,0.043612016394588005,82,83,0
0.20880429719074295,0.1836804657055315,0.0435992345253201,83,83,1
0.20873786180552836,0.18365810864143023,0.04357149495114386,83,83,1
0.20881610510293117,0.18373916175295535,0.043604165750358394,82,82,0
0.20886764771385222,0.18401159082923668,0.043625694261517876,82,83,0
0.2085670156300507,0.18356930526917173,0.04350020000882581,83,83,1
0.20878280588689593,0.1836327452673754,0.04359026003400526,83,82,2
0.209299302559976,0.18393816156932913,0.04380619805209238,82,82,0
0.20931445633422244,0.18413882085839364,0.043812541630491114,82,83,0
0.2090216643718445,0.18397490877387707,0.04369005617677601,83,83,1
0.20885879959032552,0.18384621708460747,0.04362199816631176,83,82,2
0.20899691479466492,0.18422107551727399,0.04367971039368843,82,83,0
0.20876491645056083,0.18373168686600164,0.04358279034060965,83,83,1
0.20886197632544543,0.18376188905421992,0.04362332515457092,83,82,2
0.20921286179175164,0.18414143012188303,0.04377002153909457,82,82,0
0.20919115469102706,0.18416882073714097,0.04376093920096521,82,83,0
0.20892432187201937,0.18395641317041703,0.04364937226968316,83,83,1
0.20883317217091793,0.1835583631448337,0.04361129379896825,83,82,2
0.20907699046235848,0.18407748145996267,0.04371318794079714,82,83,0
0.2088870558643255,0.18378993634577967,0.043633802107665834,82,83,0
0.2087204195661142,0.1837356824184273,0.04356421354385475,83,83,1
0.20888502822126884,0.1838333528782404,0.04363295501500028,83,82,2
0.20891391402204953,0.18399554557200637,0.04364502347201231,82,83,0
0.20879648585433827,0.183970668087107,0.043595972505120886,83,83,1
0.20877539915326562,0.18332744209380736,0.04358716729160539,83,82,2
0.20910147909589452,0.18391702893896925,0.043723428560090816,82,83,0
0.20905079228641726,0.18401324654936127,0.04370223375557877,82,83,0
0.20867025648125273,0.1836714937211868,0.043543275939951796,83,83,1
0.20873883614756403,0.183641595569992,0.04357190171623958,83,82,2
0.20893467781115618,0.18382299618495954,0.04365369959205164,82,83,0
0.2088923627945085,0.18365078620501077,0.043636019233872565,83,83,1
0.20878598272360838,0.18356063122962546,0.0435915865818629,83,83,1
0.2088574819891343,0.18361642146000476,0.04362144778284156,83,82,2
0.20891654632659667,0.18389767758654513,0.04364612332903302,82,83,0
0.20862710918186594,0.18346745226271913,0.043525270685582214,83,83,1
0.2088354951086715,0.18356127741222067,0.04361226401728396,83,82,2
0.20929721496386572,0.18387221644104873,0.04380532419163062,82,82,0
0.20930846439118048,0.18403432421061777,0.043810033265794066,82,83,0
0.20902524638601264,0.18385712162910178,0.043691553626733284,83,83,1
0.2088692363553217,0.1837234507129548,0.04362635789565524,83,82,2
0.20899409860016163,0.18407404744634134,0.043678533249694076,82,83,0
0.20876295471205258,0.1836226624881025,0.04358197126010652,83,83,1
0.20888995140606587,0.1836808048542135,0.04363501179842856,83,82,2
0.20926602953793852,0.18409131900565867,0.04379227111857336,82,82,0
0.20924399355659767,0.18413325668446048,0.04378304883951349,82,83,0
0.20896084382238939,0.18390040931809637,0.043664634250965007,83,83,1
0.20881432716080386,0.18351822193949788,0.04360342322761923,83,82,2
0.20900621895743002,0.18397175443601535,0.04368359956288118,82,83,0
0.20882032191979538,0.18359561296276383,0.04360592684668698,82,83,0
0.20874477635331878,0.1836071779879546,0.04357438165479708,83,83,1
0.2089897139456439,0.18376785918316466,0.04367670053508206,83,82,2
0.20901010888725838,0.18390108584105833,0.0436852256170636,82,83,0
0.2088807892380966,0.1838983324572645,0.04363118411273014,83,83,1
0.2089139653248078,0.18318428546793197,0.043645044907735,83,82,2
0.2092738753515678,0.1839382711702423,0.04379555490466353,82,83,0
0.20918829605523273,0.1840007690727424,0.0437597432064917,82,83,0
0.20872845951310828,0.1835977122909242,0.04356756981071529,83,83,1
0.20871576102597275,0.18349797814712257,0.04356226890065097,83,82,2
0.20887859283634827,0.18368325244229738,0.043630266545292964,82,83,0
