RMS,MAV,VAR,ZC,SSC
0.21338291098900292,0.18746256767349379,0.045532266702140736,82,83
0.21333963559985628,0.18736319747596114,0.04551380011787946,82,83
0.21314795261827563,0.1871030902841613,0.04543204970536267,83,82
0.21328033149658207,0.1874423996011392,0.04548849980329194,82,82
0.21341843576247566,0.1878786349865284,0.04554742872330195,82,83
0.2129797178265459,0.18699310058347585,0.04536036020547511,83,83
0.21293264548944588,0.18706442504732806,0.04534031151513404,83,83
0.21327141368848804,0.18690461846621054,0.0454846958966862,83,82
0.2132926898110053,0.18705883750588806,0.04549377152681372,82,83
0.21314236629289293,0.1870227813463931,0.045429668308933746,83,83
0.21311275395434284,0.18710492641588103,0.04541704589800427,82,82
0.21326131882195767,0.18757465080368302,0.04548039010568068,82,83
0.21292500963140176,0.18688948550090823,0.04533705972653252,83,83
0.21293081781598572,0.1869674104747789,0.0453395331757845,83,83
0.21327727893843956,0.18702675202540367,0.04548719771138495,83,82
0.21329732375118934,0.18714913706666764,0.04549574831941968,82,83
0.21312663704486137,0.18706307682351558,0.045422963418052076,83,83
0.21322941997374395,0.18704667237187866,0.04546678554233928,83,82
0.21368745889623975,0.18786750018369358,0.045662330089532153,82,83
0.21341796597650184,0.18757191681866517,0.045547228201547295,82,83
0.21330255247979582,0.18752938455861787,0.04549797889439605,83,83
0.21375104748268162,0.18775610675252682,0.04568951029994361,83,82
0.2141243389612282,0.1883803862123428,0.04584923253558295,82,83
0.2137476900359597,0.1879128880229268,0.045688074995708705,83,83
0.2134996717964226,0.18701900473281813,0.045582109857180156,83,82
0.21385830781402956,0.18775791815222573,0.04573537582108021,82,83
0.21377569716184508,0.18799721138276482,0.0457000486970329,82,83
0.21312839563063815,0.18727835987190605,0.045423713024089825,83,83
0.21305446414070073,0.1873426068475424,0.045392204690281136,83,82
0.21344676882458238,0.18756063781045615,0.04555952312165471,82,83
0.21339259702690588,0.18739350334653704,0.045536400465887444,82,83
0.21319598074682278,0.18707042952060898,0.04545252620659963,83,82
0.21337633853025406,0.1874241938311334,0.04552946184457758,82,82
0.21355550464330514,0.18792022775410214,0.04560595356345672,82,83
0.2131274153635821,0.18700778590243078,0.04542329517956085,83,83
0.21303021246260292,0.18710379042231837,0.04538187142186174,83,83
0.21328853217240484,0.18687579540076873,0.04549199795625898,83,82
0.2132986072147464,0.18697178829503122,0.045496295839750664,82,83
0.21319784652861717,0.18701011509637364,0.0454533217644398,83,83
0.213228192264886,0.18716535365346398,0.045466261976551195,82,82
0.21340102175683998,0.1876683225925579,0.045539996086863294,82,83
0.2130456176537411,0.18685148145212385,0.045388435201464045,83,83
0.2130146099850423,0.1868898179487917,0.04537522406707968,83,83
0.21331482880102115,0.18679655437508907,0.045503216186408964,83,82
0.21333209205179282,0.186907705176931,0.04551058149919461,82,83
0.2131913314116993,0.18687792203339773,0.045450543789093,83,83
0.21322643898017107,0.18698103172552033,0.04546551428016462,83,82
0.21347445502868917,0.18758863989147184,0.04557134294979583,82,83
0.2131393438398937,0.18702028350554992,0.04542837989250043,83,83
0.21298582204232963,0.18695769174628848,0.04536296039104691,83,83
0.21338048401067214,0.1871431116550445,0.04553123095662871,83,82
0.21355209738865252,0.18756461466912527,0.045604498299092536,82,83
0.21328706472630457,0.18737886031284867,0.045491371979562836,83,83
0.21303877180372313,0.18636484050542326,0.04538551829163882,83,82
0.2134144279276751,0.18712357783974615,0.04554571804769683,82,83
0.21338836014226384,0.18739427636515965,0.04553459224420449,82,83
0.21299464234968085,0.18693960479455896,0.04536671766966846,83,83
0.2131921194083818,0.18731522754284669,0.04545087977783773,83,82
0.2136216084655112,0.1876125646176916,0.04563419160339217,82,83
0.21355804930317565,0.18746010195743948,0.0456070404221776,82,83
0.21327818962404294,0.18702076382155486,0.045487586169309216,83,82
0.21338398985764676,0.18727777489814693,0.04553272712756829,82,82
0.21351329688565832,0.18770169172855788,0.04558792794698327,82,83
0.21310154650910249,0.1869272900704685,0.04541226912457117,83,83
0.21309593689353262,0.18709434588522286,0.045409878320532435,83,83
0.2134309877269518,0.186918988450054,0.04555278652210224,83,82
0.21345052970488493,0.1870657718868291,0.04556112863129596,82,83
0.21330500618794113,0.18706246030827792,0.04549902566483761,83,83
0.21329353169239024,0.1871907036976949,0.045494130661812675,82,82
0.21345037575873269,0.18767212663166152,0.04556106291154418,82,83
0.21310836953812679,0.18687255878564804,0.045415177167198804,83,83
0.21309872602555086,0.18692037112835724,0.04541106703371278,83,83
0.21339601717954298,0.18673909176201686,0.04553786014809181,83,82
0.21340940145113438,0.18681596806352763,0.04554357262773144,82,83
0.2132823167603038,0.1868862702015572,0.045489346642642564,83,83
0.21335739740831558,0.18705231265023547,0.0455213790288499,82,82
0.21365540216140663,0.18772463583903423,0.04564863087275241,82,83
0.21333118110174384,0.18712644018759936,0.045510192830265035,82,83
0.21325275527884519,0.1870608357729481,0.04547673763401903,83,83
0.21363222704617013,0.18718441924201532,0.04563872843270638,83,82
0.21376759296454043,0.18754623036871187,0.04569658380185344,82,83
0.21344044711390647,0.18732820505406736,0.045556824464184305,83,83
0.21332085860221545,0.18660474504363686,0.045505788714786395,83,82
0.213798470452803,0.18739136980783125,0.045709785967958085,82,83
0.21367522288419213,0.18759631044253408,0.04565710087460919,82,83
0.21322779277679468,0.18720528417078947,0.04546609161246369,83,83
0.21338306388158196,0.18742711890610161,0.04553233195149129,83,82
0.2138506162921631,0.18786344074190464,0.04573208608853797,82,83
0.21374589838207161,0.18764345877196728,0.04568730907515888,82,83
0.21347404574928838,0.1870919539059176,0.045571168208569275,83,82
0.21368247700137655,0.18750266095190735,0.04566020097744381,82,82
0.21379638624045477,0.18791919649307448,0.04570889476947772,82,83
0.21330271044032792,0.1870989234573899,0.04549804628119038,83,83
0.2132155427498897,0.187153175369967,0.04546086767013005,83,83
0.21353141966397843,0.18697123026486429,0.04559566718371407,83,82
0.21354564668184,0.18709523371166972,0.045601743216765245,82,83
0.21341711060229207,0.18709895823935388,0.04554686309783097,83,83
0.21344535677289225,0.18727064422381093,0.04555892032790727,82,82
0.21362044128728805,0.18777819449773547,0.04563369293577568,82,83
0.21327995550830725,0.18694182644245055,0.045488339421625515,83,83
0.21324674525783144,0.18699741612717177,0.04547417436305845,83,83
0.2135284553522236,0.18676294632165583,0.045594401245106546,83,82
0.21354182076888273,0.18686650844189043,0.04560010921728964,82,83
0.21341333782247368,0.18691494732691424,0.04554525276052928,83,83
0.21348027014828277,0.18710103826594598,0.04557382574258379,82,82
0.21373182638709562,0.18771290712626065,0.04568129361076358,82,83
0.21340352505535184,0.187067206609767,0.04554106450605018,82,83
0.21331272216799838,0.1869797495761694,0.04550231743872167,83,83
0.21372350593979664,0.18711420003757975,0.045677736991198294,83,82
0.21386080928105566,0.18748264238968854,0.04573644574634806,82,83
0.213538005335349,0.18730429173015617,0.04559847972259953,83,83
0.21351888019674484,0.18678644166464653,0.04559031220047187,83,82
0.21399610617008527,0.18759050365768024,0.0457943334559584,82,83
0.21383555235883908,0.18774588830920433,0.04572564345260981,82,83
0.21326432696363973,0.18725571496234206,0.04548167315525423,83,83
0.21334689181710828,0.187371935466915,0.045516896248020904,83,82
0.2138324816512827,0.18786929588590703,0.04572433020914616,82,83
0.21370936151827552,0.18759530399020227,0.04567169120054898,82,83
0.21342495480425008,0.18700669809589823,0.04555021133319619,83,82
0.21362597161225882,0.18741673754495408,0.04563605574728161,82,82
0.21374359971818324,0.187845342396695,0.04568632642048694,82,83
0.21324448158368614,0.18701494052360645,0.04547320892589506,83,83
0.2131729274425401,0.1870768204766054,0.045442696994422466,83,83
0.21353913310155367,0.1869361667643674,0.04559896136576306,83,82
0.21355998762263922,0.18709503803367505,0.04560786831338182,82,83
0.21337999401734048,0.18704054663367634,0.045531021846840256,83,83
0.21335413960171606,0.18716297151206435,0.04551998888518855,82,82
0.21350107375614732,0.1876277271482043,0.04558270849502786,82,83
0.21315931210928504,0.18683209262126974,0.04543689233890359,83,83
0.2131599427499628,0.18692755084428783,0.04543716119316742,83,83
0.21349621645522432,0.186732767739598,0.045580634440695995,83,82
0.21351982502385777,0.18688932585472673,0.04559071567821884,82,83
0.21336619991173597,0.186896803630472,0.04552513526477488,83,83
0.21341744791183295,0.18706629578770914,0.04554700707319993,82,82
0.21364848230785788,0.18765104369065805,0.04564567399245106,82,83
0.21330538135074412,0.18700217395546279,0.045499185713186376,82,83
0.21317547730957773,0.18689223095835003,0.045443784126166294,83,83
0.21353806133598396,0.18700636047404398,0.04559850363913045,83,82
0.2136513150910105,0.18733970303307895,0.04564688444011826,82,83
0.21335794031241143,0.1871238733323488,0.04552161069435452,83,83
0.21331563441911025,0.1866185239707835,0.0455035598876275,83,82
0.2137759205074803,0.18739853825382138,0.045700144188820534,82,83
0.21362999316709544,0.1875568240307435,0.04563777398057325,82,83
0.2131248223889182,0.18711207638075858,0.045422189918307924,83,83
0.21324329548300583,0.18722747325869832,0.04547270306845254,83,82
0.2136662975217809,0.18771381706397733,0.04565328669666619,82,83
0.2135303740545481,0.1874309632278741,0.04559522064387524,83,83
0.21327463896671833,0.18683798324043213,0.045486071626384045,83,82
0.21350774822218,0.18728034168903593,0.045585558550905805,82,82
0.21361916477114498,0.18769839423492138,0.04563314755752158,82,83
0.21310696021301653,0.18687964105796584,0.04541457649123221,83,83
0.21303723459418414,0.1869382289981606,0.04538486332353745,83,83
0.2134112102555471,0.18680909159994621,0.04554434466273734,83,82
0.21343227401407783,0.18696936469405304,0.0455533355908204,82,83
0.21326127933484026,0.18691933423822868,0.045480373263532756,83,83
0.2132351451809162,0.18704358787979633,0.04546922714032641,82,82
0.2133814339513298,0.18750298214966898,0.04553163635512572,82,83
0.213040459265567,0.1866894982808986,0.04538623728408371,83,83
0.21304824680231277,0.1867884790358795,0.04538955546553917,83,83
0.2133828604184323,0.18659255863515642,0.04553224512035216,83,82
0.2134006138142016,0.18672098978827964,0.04553982197627802,82,83
0.21324898010695661,0.18673972385614004,0.04547512751665717,83,83
0.21327024255324586,0.18689363754248253,0.04548419635872032,82,82
0.21348926148787956,0.18745822490406103,0.04557766477064021,82,83
0.2131656329125842,0.186801706614973,0.0454395870550226,83,83
0.21311062943693018,0.18673433347328752,0.04541614037900458,83,83
0.21352432176471234,0.18686976388874982,0.04559263598508041,83,82
0.21362430596761048,0.18717714252676715,0.045635344100143256,82,83
0.2133262370608924,0.18697473698028283,0.045508083418560066,83,83
0.2133888766011481,0.1867434980475104,0.045534812657100014,83,82
0.21387181742618383,0.18757397124955036,0.04574115428917891,82,83
0.21365462150681375,0.18760504284414406,0.04564829729121984,82,83
0.21308048680792815,0.18713838845127034,0.04540329385830365,83,83
0.2131703260924402,0.18715818748805796,0.04544158792635728,83,82
0.21362089321335048,0.18772024565767137,0.04563388601726969,82,83
0.21345908800284302,0.18740930878062395,0.045564782251005485,83,83
0.21320272256339362,0.18676195007719562,0.0454554009084434,83,82
0.21347231900739014,0.18727682289984832,0.04557043098239294,82,82
0.21358200928639984,0.18770105345197352,0.045617274690815786,82,83
0.21303361443518737,0.18684960917942817,0.04538332087932007,83,83
0.2129320644082102,0.18686625538343338,0.04534006405314218,83,83
0.21329202125386104,0.18674272252976612,0.04549348633055751,83,82
0.21330807106546784,0.18688750915369431,0.045500333181670675,82,83
0.21312829537992078,0.18681828878428955,0.04542367029155076,83,83
0.2131135678828999,0.1869409629010721,0.04541739281577938,82,82
0.2132655882880388,0.187411288557469,0.045482211147843274,82,83
0.21291443043419814,0.1866081996403368,0.045332554687119,83,83
0.21291393083771487,0.18670522101588555,0.04533234194476723,83,83
0.2132298075272596,0.18651658431955373,0.045466950818112174,83,82
0.21324804190904292,0.18664725854709496,0.04547472737804093,82,83
0.21310904128450306,0.1866646141172117,0.04541546347720003,83,83
0.2131322948059993,0.18679306226672043,0.0454253750892714,82,82
0.21333441541292955,0.1873377859858405,0.0455115727995764,82,83
0.21298379237170723,0.18669098931221678,0.04536209581303449,83,83
0.21290640678395306,0.18663864239807146,0.04532913804965409,83,83
0.21331610737718742,0.18680000785104064,0.04550376166655576,83,82
0.21341879180876513,0.18712417018572441,0.04554758069711304,82,83
0.2131446917854711,0.18692020972268794,0.04543065963632347,83,83
0.2131118353048738,0.1864999807670405,0.04541665434701165,83,82
0.21351765866353026,0.18723409992404855,0.04558979056115582,82,83
0.21333106330325596,0.18729070844225149,0.045510142570097806,82,83
0.21286757564437978,0.18689543655602311,0.04531260476071574,83,83
0.21299377991227883,0.18690538739646617,0.04536635028132027,83,82
0.21329346840518937,0.18741863021984514,0.04549410366431552,82,83
0.21312229379690054,0.18719404759521527,0.04542111211325239,83,83
0.2127989995784988,0.18650083267322315,0.04528341422160993,83,82
0.21305016180220682,0.18693820356616528,0.0453903714439465,82,82
0.21314099403158507,0.18731685156923117,0.04542908333677218,82,83
0.21273365264422597,0.1866580261477028,0.04525560696735419,83,83
0.212829757686242,0.18690402487253446,0.045296505756784476,83,83
0.21329040178159916,0.18688286253846403,0.045492795492156,82,82
0.21331177063958334,0.18704533154349623,0.04550191149339421,82,83
0.2131143613697157,0.1869027509724044,0.045417731022021776,83,83
0.21311490809693193,0.18707528060951686,0.045417964053163735,82,82
0.21325259138652725,0.1875155802693251,0.04547666773306915,82,83
0.21286589838925726,0.18666147534845923,0.0453118906970656,83,83
0.21283564474818067,0.18672976074548478,0.045299011675373764,83,83
0.2131353744791443,0.18651873423177334,0.04542668785436507,83,82
0.21314917069041844,0.1866300963339047,0.04543256896601314,82,83
0.21302497345183727,0.18665708865443856,0.04537963931415597,83,83
0.21304248463921346,0.18679173905554378,0.0453871002612495,82,82
0.21322594774925452,0.1873082268099467,0.045465304793567814,82,83
0.2128843412655933,0.18668090220723477,0.045319742756085586,83,83
0.21284992233604286,0.18665795565749785,0.045305089438459484,83,83
0.213202997724876,0.18677773321281219,0.04545551823887348,83,82
0.213243737123577,0.18696643711200026,0.04547289142242921,82,83
0.21303654585036505,0.18685546885582308,0.04538456986785469,83,83
0.21303736769921436,0.1865119962485078,0.045384920036210266,83,82
0.21343250856160223,0.1872435676750501,0.04555343571089841,82,83
0.21321397596231054,0.18717474730755942,0.045460199545656735,82,83
0.21286146066603293,0.18691100915417608,0.045310001436877086,83,83
0.21312463856204653,0.18697991582237009,0.045422111562202966,83,82
0.2134581445489119,0.18753944419538693,0.04556437947426417,82,83
0.2132778521870559,0.18731455897387267,0.045487442233523655,83,83
0.21305357010149586,0.18664045775555074,0.04539182373299301,83,82
0.21338824464659534,0.1872082241236734,0.045534542953355225,82,82
0.21348329934635188,0.18761222892881696,0.04557511909980408,82,83
0.21298679524097502,0.18686436418234764,0.04536337494702102,83,83
0.21297195229292232,0.18696414092380167,0.04535705246345878,83,83
0.21337444484342616,0.18693011869021922,0.04552865371224032,82,82
0.21338807090851206,0.18706062484904057,0.04553446880605617,82,83
0.21316801648670752,0.18692237628343672,0.045440603252877215,83,83
0.21315134195613383,0.18704354814442548,0.045433494577700705,82,82
0.21329372052068146,0.18749829569007515,0.04549421121355457,82,83
0.2129373324782769,0.18669051179301277,0.045342307562964236,83,83
0.21293149194951555,0.18679044553637908,0.04533982026384661,83,83
0.21322352220951954,0.1865831187607141,0.04546427042343348,83,82
0.21323620146823857,0.18668974423010318,0.04546967761660323,82,83
0.2131246948758532,0.18672575402720704,0.045422135565925524,83,83
0.213141916395457,0.1868474434250471,0.04542947652472797,82,82
0.21331736008600347,0.18735489492723031,0.04550429611406167,82,83
0.2129617566432421,0.1867219946425886,0.045352709792575475,83,83
0.21292233695621748,0.18670906721208078,0.04533592157489701,83,83
0.21328076011287048,0.186844288831845,0.0454886826343238,83,82
0.21331930116370246,0.18703339593536283,0.04550512424897039,82,83
0.21312742120293304,0.18692172540419041,0.04542329766861244,83,83
0.2131117901118659,0.1865877009428027,0.04541663508468398,83,82
0.2134873444746646,0.18729412648139898,0.045576846250844114,82,83
0.21326097179980955,0.1871740095527139,0.04548024209299916,82,83
0.21297694564489106,0.18696972848260274,0.04535917937622688,83,83
0.21329069856689736,0.18708997993762944,0.04549292209515507,83,82
0.2135876942810369,0.18762302102914752,0.04561970314828969,82,83
0.21337646920252953,0.18738355625114106,0.04552951760933803,83,83
0.21309032138746403,0.18660909878484203,0.04540748506901271,83,82
0.21340600944349897,0.18717857745692076,0.045542124866598775,82,82
0.21346862053792529,0.1875294857980044,0.04556885195436474,82,83
0.21301007706157835,0.18685750222860306,0.04537329292977954,83,83
0.21308586917807817,0.18703223392789928,0.04540558764337704,83,83
0.21352405642198713,0.1870658467032995,0.04559252267089994,82,82
0.2135286120352305,0.1871614582124414,0.045594468157691984,82,83
0.21328326022275623,0.1869822322801416,0.04548974909124796,83,83
0.2132732563440273,0.18711860118994672,0.04548548187158518,82,82
0.21342503219119016,0.18758642908884127,0.04555024436581056,82,83
0.21307395835768303,0.18676152782993125,0.04540051173021164,83,83
0.21307391212432386,0.186902908908686,0.04540049202796408,83,83
0.21336337128811556,0.1867222765903817,0.04552392820743026,83,82
0.21337561633525864,0.18682968862649837,0.04552915364645149,82,83
0.21325928698935884,0.1868275743101659,0.04547952348720971,83,83
0.21327284368242308,0.18691815749602375,0.045485305852387276,82,82
0.2134504672432614,0.18742823041383855,0.045561101966366604,82,83
0.21310364359078057,0.18678582297688512,0.04541316291166643,83,83
0.21308107302654092,0.18680941926643585,0.04540354368214206,83,83
0.21345467548884597,0.1869200679469911,0.045562898488048544,83,82
0.21349817835909304,0.18712180140081966,0.045581472162651106,82,83
0.21330063801757307,0.18700631208295837,0.04549716217870374,83,83
0.2133952160003975,0.18694427317514192,0.045537518211856295,83,82
0.21376436896151368,0.18768163261305634,0.04569520543751415,82,83
0.2134537098381543,0.1874582023140721,0.045562486243670965,82,83
0.2130648995098501,0.18720133621854174,0.04539665140314252,83,83
0.2133149848062116,0.18728724477824277,0.04550328274287429,83,82
0.21362377629931317,0.1878503761004535,0.045635117800379,82,83
0.21337638179481744,0.1875718441633045,0.0455294803078477,83,83
0.21309312041190737,0.18671179277100444,0.04540867796688365,83,82
0.2134527972815485,0.18735474219655393,0.045562096667317836,82,83
0.21351836238632452,0.18773186348024917,0.045590091076137804,82,83
0.21304397303665085,0.1870397530155291,0.04538773444724121,83,83
0.21309271394632356,0.18726433778504026,0.045408504737009685,83,82
0.2135391958649372,0.18737700721120287,0.045598988170644006,82,82
0.2135317813599285,0.18742981835549158,0.04559582165074431,82,83
0.21330479071781827,0.18716984453774382,0.04549893374317225,83,82
0.21334567107553057,0.18738835697306722,0.045516375366668485,82,82
0.21348118648127587,0.18781901644303217,0.04557421698145329,82,83
0.21308075301490248,0.18695239241889394,0.045403407305397867,83,83
0.21306874868738457,0.18699013840040693,0.045398291667207845,83,83
0.2134101783815091,0.18678427314851986,0.04554390423682753,83,82
0.21342856112345968,0.18691282689141356,0.045551750703230365,82,83
0.2132627914497622,0.18695400961556283,0.045481018216944766,83,83
0.21321553762839124,0.18710966832589476,0.04546086548616392,82,82
0.21338146465476418,0.1875935036778481,0.04553164945821238,82,83
0.21308251565900152,0.1868925219451046,0.04540415847956863,83,83
0.21313636856574794,0.18689845883004585,0.045427111605394345,83,83
0.213544261538228,0.1870335762971935,0.045601151635907125,83,82
0.2135762352002848,0.1871918467762311,0.04561480824232737,82,83
0.2133334434926178,0.1870942182018743,0.045511158112417946,83,83
0.21337341795151965,0.1869317760758863,0.04552821548831389,83,82
0.21372777519465036,0.18765927547970268,0.045679561889654996,82,83
0.21344900797147892,0.18748954092304487,0.045560479004008475,82,83
0.21290510460239317,0.18710668799895067,0.045328583565755975,83,83
0.2128857029760496,0.18709436555300069,0.04532032253160682,83,82
0.21303551196881632,0.18731515929310008,0.04538412935981568,82,83
0.21295982427039406,0.1873075915894119,0.04535188675327712,83,83
0.21299990862850332,0.18683141094910943,0.04536896107575076,83,82
0.2133998299236495,0.18757973539334918,0.045539487411442536,82,83
0.2134095495215405,0.18786807124522487,0.04554363582698685,82,83
0.21295516437380177,0.18726595902867407,0.04534990203347293,83,83
0.2130703533614339,0.18748186530868352,0.04539897548156631,83,82
0.21354477457247198,0.18764568686084349,0.045601370747207874,82,83
0.2135268728222224,0.18766022473050636,0.04559372541723754,82,83
0.21327979520534976,0.18738508677465443,0.04548827104283594,83,83
0.21334396731054828,0.1876300299554882,0.04551564838780429,82,82
0.21348964385925473,0.18807750565832707,0.04557782803515142,82,83
0.21308513114079008,0.18720197445156236,0.04540527311328771,83,83
0.2130355783030205,0.1873427752712046,0.04538415762290238,83,83
0.21331769135814269,0.18715251034108427,0.045504437446367826,83,82
0.2133304006981595,0.18726148756990366,0.045509859862037295,82,83
0.2132224786869856,0.1872620912673537,0.04546382541742203,83,83
0.21324445833207314,0.18736726836215775,0.045473199009339285,82,82
0.21342073516610613,0.18787582471443773,0.045548410198841205,82,83
0.21308054198523288,0.1871557454446445,0.045403317372720596,83,83
0.21305573132172909,0.18723579169612356,0.045392744649036816,83,83
0.21341052143945524,0.18726857363540741,0.04554405066106019,83,82
0.21344400062852775,0.18744164972814834,0.045558341404310955,82,83
0.213259158929265,0.1873460161496367,0.04547946886721751,83,83
0.2133412114089432,0.18735162710906167,0.045514472485435394,83,82
0.21368350034397773,0.18806535139444336,0.04566063831925474,82,83
0.21337807568211684,0.18774821473865932,0.04553020318180318,82,83
0.21310760894051076,0.1875603095463363,0.04541485298834166,83,83
0.21346378568630672,0.18770186604184666,0.04556678779952949,83,82
0.21376672097241967,0.1882547013759133,0.04569621099530032,82,83
0.21345363026451977,0.18797547603363,0.045562452273102315,83,83
0.21327961859130765,0.18710935079708468,0.04548819570645366,83,82
0.21371884321581058,0.18793974968783217,0.04567574394550423,82,83
0.21371713012875437,0.18827640628782877,0.04567501171047093,82,83
0.21310542930983464,0.18750338123086838,0.04541392400132893,83,83
0.2130596610942937,0.18757209345327264,0.045394419185615285,83,82
0.21353227947034106,0.18778129177242714,0.04559603437579984,82,82
0.213499337243689,0.18775262657748235,0.04558196700349444,82,83
0.21325378140920478,0.18743384727335846,0.04547717528532489,83,82
0.2133315453563354,0.18771519513091198,0.04551034824412218,82,82
0.21347003379412435,0.18815276698523117,0.0455694553280646,82,83
0.21303722351484125,0.18725722521489815,0.045384858602912435,83,83
0.21299041967858187,0.18736822961809824,0.04536491887485844,83,83
0.21333500521167204,0.18722443172247513,0.04551182444866414,83,82
0.21335475602309628,0.18737134897068577,0.045520251917674934,82,83
0.2131914464642134,0.1873237999149837,0.04545059284550356,83,83
0.2131460772190955,0.1873887707747882,0.04543125023388862,82,82
0.2133005774204834,0.18786649027711225,0.04549713632791163,82,83
0.21298739654806864,0.1871699915799019,0.045363631088324245,83,83
0.21302132853512523,0.18729493280371975,0.04537808641086976,83,83
0.21343557170377422,0.1873437552003556,0.04555474326851696,83,82
0.21347265962689763,0.18753495785868282,0.04557057640818128,82,83
0.2132430820196642,0.1874104588881126,0.04547261202924523,83,83
0.2132811250484095,0.18742005409682397,0.04548883830191529,82,82
0.21359498562013501,0.18810204118055768,0.04562281788206568,82,83
0.2133075828289444,0.18777406091748192,0.04550012489232698,82,83
0.21302425650007845,0.1875381481798458,0.04537933385741121,83,83
0.21331459434076913,0.18758553313250464,0.0455031161587669,83,82
0.21355730613509077,0.18804189565315066,0.04560672300367688,82,83
0.21329738089102232,0.18787727239665453,0.045495772694969856,83,83
0.21331832451688335,0.18732671918199315,0.045504707574690356,83,82
0.2138238372160097,0.1882102059601438,0.04572063336177862,82,83
0.21377136874710476,0.1884953870509357,0.04569819809601063,82,83
0.21304871351059015,0.18765383123629018,0.045389754328517516,83,83
0.2129195291106126,0.18762594942185465,0.04533472587668501,83,82
0.21340580461525693,0.18785257804296568,0.04554203744348522,82,83
0.2133710997327718,0.1878082386193421,0.045527226201172444,82,83
0.21319841262202335,0.1875104314232037,0.04545356314455053,83,82
0.2133424904094143,0.18788342556219226,0.045515018214091034,82,82
0.21348845138760364,0.18832871352808045,0.0455773188758772,82,83
0.21299432935399693,0.1873610478533188,0.04536658433695892,83,83
0.21286787141194977,0.18740283491537577,0.045312730679454384,83,83
0.21317513976767846,0.1872244100004285,0.045443640214969244,83,82
0.2131906213134441,0.18735126484997305,0.045450241016012326,82,83
0.2130586294199884,0.18734553896943126,0.04539397957032395,83,83
0.21305098262109637,0.1874649947709674,0.04539072119581471,82,82
0.21321013504816294,0.18794593513969401,0.04545856168725588,82,83
0.21286592197292087,0.18715068229534376,0.04531190073738163,83,83
0.21286076960934533,0.1872718274962993,0.04530970723868279,83,83
0.21324651615818951,0.18730185245792222,0.04547407665360498,83,82
0.21328461755722658,0.18748954717939642,0.04549032808653241,82,83
0.21308681283508019,0.18736699836832535,0.04540598980421249,83,83
0.21312510818893157,0.18739714351915504,0.04542231174054379,83,82
0.2134164407506768,0.1880529250089836,0.04554657718268715,82,83
0.21310753071839586,0.18766622873853486,0.04541481964889203,82,83
0.21287824683206752,0.18753371676021124,0.04531714797429467,83,83
0.21324822200570706,0.18771587225600897,0.04547480418859532,83,82
0.21349017044865454,0.18821294209871328,0.04557805287819557,82,83
0.21317903496459875,0.18796815181449622,0.04544530094843762,83,83
0.21306025319666194,0.18713366347089533,0.045394671492225695,83,82
0.21352917993442389,0.1879674041275888,0.04559471068346758,82,83
0.213496125004697,0.18829804919039797,0.04558059539202121,82,83
0.21289427809231865,0.18759882953658785,0.04532397364444951,83,83
0.2128848700390067,0.18771899237948175,0.04531996789152477,83,82
0.21336397271145832,0.18803188201059848,0.045524184851215926,82,83
0.21330805722295237,0.18792437119634509,0.045500327276230323,82,83
0.21303019343326937,0.18753092538893018,0.04538186331421617,83,82
0.21312688593590728,0.18782395816680597,0.045423069508737236,82,82
0.213265099743298,0.1882585626354253,0.045482002768518846,82,83
0.21281835209611202,0.1873580986962813,0.04529165098890471,83,83
0.212758437040259,0.18745801260035572,0.045266152531813854,83,83
0.2130820002072397,0.1872703843326863,0.04540393881231809,83,82
0.21310090378301635,0.18741260721226433,0.04541199519313839,82,83
0.21296625286750845,0.18742240007904623,0.04535462486042755,83,83
0.212951928682502,0.18754234869255074,0.04534852392959742,82,82
0.21310380851516733,0.18801253684006905,0.0454132332036691,82,83
0.2127534388139138,0.1872219696140469,0.04526402572714575,83,83
0.21274561757166063,0.18726719941636913,0.045260697795947276,83,83
0.21311286414926972,0.1872796575629539,0.04541709286590509,83,82
0.21314385623525653,0.18744562357942826,0.0454303034508357,82,83
0.2129696280912931,0.18735588314372825,0.0453560624893437,83,83
0.2129688645122199,0.18741099644611123,0.04535573725162428,83,82
0.21323797934595262,0.188033737642865,0.045470435835544915,82,83
0.2129447809493556,0.18752750880266914,0.04534547973356904,82,83
0.2127836117267444,0.18744063622479165,0.04527686541947792,83,83
0.21318912181476174,0.18765979047989625,0.045449601660149316,83,82
0.21339020076774695,0.18811044142862082,0.04553537778369936,82,83
0.21309627519188723,0.1879056918400047,0.04541002250065654,83,83
0.21300365878700217,0.18709340981625272,0.04537055865664965,83,82
0.21347527909656056,0.18792520303585392,0.04557169478535442,82,83
0.2134214509284026,0.18823248994017783,0.04554871571638456,82,83
0.21285980132568447,0.18759238935941727,0.04530929502040987,83,83
0.21292724286508352,0.18784155747444012,0.04533801075412626,83,82
0.21345240897972742,0.18824576936242413,0.04556193089924882,82,83
0.21337640987317297,0.18808975991582821,0.04552949229036431,82,83
0.21311929432339,0.1876162467071029,0.04541983361289973,83,82
0.21326887881582496,0.18798860818644678,0.045483614671359036,82,82
0.21342372094452097,0.18844869453459812,0.045549684661804764,82,83
0.21293778449174164,0.18751171129736402,0.04534250006425141,83,83
0.21281982978627892,0.18755686261610882,0.045292279950260736,83,83
0.21312916141375715,0.18736672182143488,0.04542403944493135,83,82
0.2131449415411307,0.18749582067077347,0.04543076610457202,82,83
0.21299877268615294,0.18749276193359563,0.045368477165807455,83,83
