RMS,MAV,VAR,ZC,SSC,Cluster
0.206192033741288,0.18005156529726363,0.042515154778368446,81,83,0
0.20584133693217954,0.1796972256266779,0.04237065599002706,81,82,0
0.20589178022544874,0.17984032278568937,0.04239142516440448,80,83,0
0.2057586137541913,0.17969521314954956,0.04233660713404648,81,83,0
0.20620567301555107,0.17995302591517845,0.04252077958379637,81,82,0
0.20697860954670305,0.1808106232058103,0.04284014480988656,80,82,0
0.20701584713340512,0.18105541931716534,0.042855560964361356,80,83,0
0.2064141804567477,0.18042818251503728,0.0426068138936308,81,83,0
0.20582796571013592,0.17944746664363362,0.04236515146837289,81,82,0
0.20581963560792654,0.17951861802575592,0.04236172240177967,80,83,0
0.20573471204384344,0.17946603981123124,0.04232677173976318,81,83,0
0.2060040789071972,0.17977779891246398,0.04243768052640274,81,83,0
0.20663533937798156,0.18025730747157528,0.04269816347985362,80,82,0
0.20673676298508015,0.1806003179742375,0.0427400891695492,80,83,0
0.20647987312253505,0.18038367206082642,0.04263393800469817,81,83,0
0.20609071601120063,0.1795502327856736,0.04247338322600935,81,82,0
0.20612418521941964,0.17960216731687764,0.042487179732369616,80,83,0
0.20610264103355488,0.17964182559180922,0.04247829864100638,80,83,0
0.2059526634669459,0.1795280151445543,0.042416499589129075,81,83,0
0.206244436684415,0.17960893510593323,0.04253676766327166,81,82,0
0.20639385308414337,0.1799765340073303,0.042598422590918956,80,83,0
0.20635036984370442,0.1798579047129851,0.0425804751346336,81,83,0
0.20618732825970346,0.17979352774574917,0.04251321433487471,81,83,0
0.2061832762239393,0.17974683612704095,0.04251154339443725,81,82,0
0.20627407931043285,0.17999313290041175,0.04254899579536674,80,83,0
0.20608295222323325,0.17976758025915326,0.04247018319704344,81,83,0
0.20636918507495544,0.17984888924929868,0.04258824054850121,81,82,0
0.206801605842414,0.1803667377475216,0.042766904179001156,80,82,0
0.20679194941537765,0.18047352499276845,0.042762910343012106,80,83,0
0.20652010915774616,0.1802347521426496,0.04265055548652739,81,83,0
0.2063558490084571,0.18003805412260032,0.04258273642000115,81,82,0
0.20652361797224664,0.1804103042969102,0.042652004780346475,80,83,0
0.20632892396751534,0.17999265735584744,0.042571624865592725,81,83,0
0.20644482810280032,0.18001769420338415,0.04261946705039477,81,82,0
0.20677717366996992,0.1805666843766467,0.0427567995509409,80,82,0
0.2067480125297769,0.18052526348737033,0.042744740685012786,80,83,0
0.20648959685686386,0.1802441435698113,0.04263795361011016,81,83,0
0.20649123583723727,0.17988467193793242,0.04263863047758954,81,82,0
0.2069288494620835,0.1805590035993202,0.04281954873970162,80,83,0
0.2067912855138337,0.18037314433724366,0.04276263576446388,80,83,0
0.20676179050284837,0.18037088897203543,0.04275043801194376,81,82,0
0.2070207016776961,0.18070774589977473,0.04285757092312564,80,82,0
0.2070818795149511,0.18094046706931,0.04288290482344472,80,83,0
0.20665243576869985,0.1805198480626172,0.042705229209136615,81,83,0
0.20608237790969133,0.1794805193840332,0.042469946484912834,81,82,0
0.20606207317223293,0.17945109949322197,0.04246157800003868,80,83,0
0.20603629825414518,0.1794807287712347,0.042450956198271064,81,83,0
0.2059824572489118,0.17947868044475926,0.042428772694299774,81,83,0
0.2063708683000027,0.17968707468881287,0.04258893528289706,81,82,0
0.20653800019110527,0.1801221233514299,0.042657945522941,80,83,0
0.20648278361634545,0.17999644173834922,0.04263513992995453,81,83,0
0.20631475454124712,0.17985177766383767,0.04256577794141505,81,83,0
0.20636957168399506,0.17986762348057359,0.042588400117035574,81,82,0
0.20646372549580969,0.18013452496278276,0.04262726994560905,80,83,0
0.20626320575807772,0.17988961809099527,0.04254451004959911,81,83,0
0.20655525574862021,0.17997211124402196,0.04266507367737791,81,82,0
0.20702992676941528,0.18052939188505762,0.04286139057814945,80,82,0
0.207028221237375,0.18063433248700167,0.04286068438871149,80,83,0
0.2067376652558309,0.18038238050233346,0.042740462235431986,81,83,0
0.20655801962919856,0.18020837830621234,0.04266621547313638,81,82,0
0.2067134692094576,0.18056158590764024,0.04273045835260937,80,83,0
0.20651830097732782,0.18016121445685732,0.04264980863856216,81,83,0
0.20666150170209563,0.18020128829507195,0.042708976285765275,81,82,0
0.20703604271196385,0.18076767363100577,0.042863922981830116,80,82,0
0.2070135583837601,0.18078292283133918,0.042854613354706445,80,83,0
0.2066965995866575,0.18045552716183916,0.04272348428068702,81,83,0
0.20645906277604031,0.18002824966633754,0.042625344602360955,81,82,0
0.20659293596451692,0.18035555024222302,0.042680641190438996,80,83,0
0.20642647521194504,0.18002287832174121,0.04261188966842776,81,83,0
0.2065090731719104,0.1800837864482293,0.042645997302321444,81,82,0
0.20691836683829967,0.18056771730073579,0.04281521053502915,80,82,0
0.20694006905414794,0.1806833485817603,0.042824192180135515,80,83,0
0.2066679598444386,0.18047993667806617,0.04271164562626248,81,83,0
0.2062977947113235,0.17953764291872537,0.04255878010275538,81,82,0
0.206368359602831,0.17959749415654813,0.042587899845163375,80,83,0
0.2063224637462385,0.17961644513947297,0.0425689590463179,80,83,0
0.2061857046415079,0.17958687938098516,0.042512544798515135,81,83,0
0.20650059035842558,0.1798546237196307,0.0426424938183783,81,82,0
0.20662509708160395,0.18024659511514507,0.04269393074398226,80,83,0
0.20656190158075405,0.1801223296111655,0.04266781918465712,81,83,0
0.20634470949813363,0.17987989665653384,0.042578139137869155,81,83,0
0.2063407128027303,0.17980788652295038,0.042576489759938836,81,83,0
0.20641447402666524,0.18003089731655736,0.04260693508770486,80,83,0
0.2062445049423797,0.17984287385485018,0.04253679581892728,81,83,0
0.20657896307590068,0.17996049774052614,0.042674867985514335,81,82,0
0.20701257951418375,0.1804791378309561,0.042854208077116256,80,83,0
0.20700694666647063,0.18057275818243118,0.04285187596817502,80,83,0
0.20669259013265862,0.18032218779728865,0.0427218268157472,81,83,0
0.20647244281948549,0.18015204097125698,0.0426308696438457,81,82,0
0.2065829292742331,0.18043886886139932,0.04267650666752279,80,83,0
0.2063961316692198,0.18009695086550329,0.04259936316801792,81,83,0
0.20662078004953577,0.180189207047482,0.04269214674827864,81,82,0
0.2070611298087726,0.18076003465637935,0.04287431147768537,80,82,0
0.20704947419025901,0.1808431653282353,0.04286948476246273,80,83,0
0.2067233944995028,0.18057378989355505,0.042734561833397064,81,83,0
0.20648212743546293,0.18020906115105934,0.042634868950274754,81,82,0
0.20662351869616744,0.18054130497936113,0.04269327847838546,80,83,0
0.2064515672378441,0.18019186793805045,0.04262224961496206,81,83,0
0.20655275742557844,0.18026160210945816,0.04266404160010985,81,82,0
0.2069483412496189,0.18075089577689724,0.042827615945968706,80,82,0
0.2069595430894522,0.18084775752002463,0.042832252475794814,80,83,0
0.20669262317285958,0.18055300312355582,0.04272184047407773,81,83,0
0.20642657359873182,0.17977939502947207,0.042611930287712645,81,82,0
0.2066249496952858,0.17995321753262813,0.042693869836579385,80,83,0
0.20656147667512417,0.17999020912758065,0.04266764364620787,80,83,0
0.20642434197623025,0.18000595666093963,0.042611008960319656,81,83,0
0.2067364191082993,0.18028237940066008,0.04273994698572238,81,82,0
0.20689687508123397,0.1807116541693774,0.04280631691837974,80,83,0
0.2067643637290167,0.1804857914109362,0.04275150210826511,81,83,0
0.2064633598881083,0.18010816402025967,0.04262711897628653,81,83,0
0.2064676174519767,0.17999089916806757,0.0426288770562958,81,83,0
0.20654358382077093,0.18022745570211776,0.04266025201752783,80,83,0
0.20633757355233856,0.18003175976464458,0.04257519425946672,81,83,0
0.20660740953006582,0.18009961074949232,0.04268662167272433,81,82,0
0.2069626985491711,0.1805822935746192,0.042833558590755064,80,83,0
0.2069402685935639,0.18059325826292708,0.04282427476557637,80,83,0
0.20663785226684736,0.18033976942855942,0.04269920198945544,81,83,0
0.20642628026171245,0.1801535236249488,0.042611809182687053,81,82,0
0.20652947823345147,0.18042874666365355,0.04265442537938171,80,83,0
0.20635147963720396,0.18011810433043446,0.0425809331484634,81,83,0
0.20659992546694692,0.1802238615374705,0.04268352920294802,81,82,0
0.20705978776671322,0.1807882755258864,0.042873755709996325,80,82,0
0.20704913127306587,0.18090377134784114,0.04286934276093126,80,83,0
0.20671047653688276,0.18062287553221243,0.04272922111010516,81,83,0
0.20646791010798368,0.1803123771230318,0.04262899790435843,81,82,0
0.20659369506318204,0.1806221862555551,0.04268095483985905,80,83,0
0.20641382554388543,0.18028386164712976,0.042606667375661565,81,83,0
0.20655158982014374,0.18036203965499056,0.04266355925722891,81,82,0
0.2069611797523909,0.1808837870395218,0.04283292992450145,80,82,0
0.20695820521573766,0.18094229283848737,0.04283169870611939,80,83,0
0.20668039219645112,0.18064826239857568,0.04271678451847886,81,83,0
0.2065438985785964,0.17998633833854372,0.04266038204004552,81,82,0
0.20690409414155592,0.18041547724449658,0.04280930417253783,80,83,0
0.20681920269623366,0.18040263789783892,0.04277418260390578,80,83,0
0.20669687651791724,0.18043916520973263,0.04272359876226313,81,83,0
0.20691072886203393,0.1806459691993014,0.04281204971821812,81,82,0
0.20702663705167001,0.18101457755494557,0.04286002844892391,80,83,0
0.2068153830965023,0.18067269452429083,0.04277260268535301,81,83,0
0.2063126843313353,0.18004550664039595,0.0425649237160012,81,83,0
0.20619558219885512,0.17981476910499458,0.042516618118324814,81,83,0
0.2062069164246446,0.17983581712595476,0.042521292381360355,80,83,0
0.2061647339786992,0.17982941687935716,0.0425038975365078,81,83,0
0.20661047743773497,0.18005535486013166,0.042687889387048795,81,82,0
0.20693282477066707,0.18046084235759488,0.04282119396756761,80,83,0
0.20690484214602683,0.1803745214170599,0.042809613703472284,80,83,0
0.2066936684481803,0.1802492885756148,0.042722272576566286,81,83,0
0.20660204387993056,0.1801336813682943,0.042684404535364755,81,82,0
0.20672730881877732,0.18045027720876033,0.04273618021145413,80,83,0
0.20652678496121712,0.18011524590236477,0.04265331290641682,81,83,0
0.20672935075051174,0.18017025515739765,0.042737024461728106,81,82,0
0.20712796033409153,0.1806844539018038,0.04290199195216099,80,82,0
0.20711087131649605,0.18076249441199568,0.042894913017478185,80,83,0
0.20683408954455942,0.18053724577346672,0.042780340597726826,81,83,0
0.20666996007654626,0.18032171379928152,0.04271247239804122,81,82,0
0.20684017810905336,0.18069536194944025,0.042782859280184916,80,83,0
0.20665747523251407,0.18029042348305999,0.042707312069477164,81,83,0
0.2067614973153118,0.18031204894220787,0.04275031677206969,81,82,0
0.20713603819617182,0.18085360407771142,0.042905338319605954,80,82,0
0.20711757292252186,0.1808778720771774,0.042897689013316156,80,83,0
0.20680096218832122,0.18056469367736985,0.042766637962015464,81,83,0
0.2065497143770958,0.17983330156255742,0.04266278450925985,81,82,0
0.20675322626408005,0.18013997853886016,0.042746896570605875,80,83,0
0.2066598535491402,0.18003515856045418,0.04270829506895208,80,83,0
0.20655892499502448,0.18007325284155634,0.04266658949510015,81,83,0
0.20686849477485653,0.18033680186145837,0.04279457413041484,81,82,0
0.20697836918940582,0.1806927993564423,0.04284004531230597,80,83,0
0.20679680832500383,0.18048806126307668,0.04276491993340837,81,83,0
0.2065425000722751,0.17994604334136685,0.04265980433610576,81,83,0
0.20665472364258072,0.17995119180259556,0.04270617480379141,80,83,0
0.2066836403440969,0.180167634927978,0.042718127185888,80,83,0
0.20645169475763267,0.17997596037532199,0.04262230226829873,81,83,0
0.20676529092459497,0.18003530983557828,0.0427518855311324,81,82,0
0.20721343863127098,0.18056610796339007,0.0429374091493955,80,83,0
0.20718618225136937,0.18054143119922272,0.04292611411589764,80,83,0
0.20685712351960422,0.180312104738636,0.0427898695508048,81,83,0
0.2066534194661611,0.1801000884166385,0.042705635777057126,81,82,0
0.20674145253198245,0.1803305734675653,0.042742028195033956,80,83,0
0.20654630358904758,0.18002751753245078,0.042661375526299006,81,83,0
0.2068127506183972,0.18014040309994309,0.04277151381834736,81,82,0
0.20729944713199594,0.1806979872335476,0.04297306078123118,80,82,0
0.2072927296481447,0.1808237767548165,0.04297027576497881,80,83,0
0.20698944483391055,0.18056240722757852,0.0428446302726505,81,83,0
0.2068112695363467,0.18035466961366553,0.04277090120723545,81,82,0
0.20697603974068093,0.18071950640906023,0.042839081026735934,80,83,0
0.20678186350503144,0.18031651004928984,0.04275873907461346,81,83,0
0.20689640760952127,0.18034570877015108,0.042806123481725175,81,82,0
0.20728443579493375,0.18090747613783645,0.04296683732282401,80,82,0
0.20726881106274123,0.18094774635351263,0.04296036003936232,80,83,0
0.20693199995514913,0.18060464770370682,0.042820852605437845,81,83,0
0.20664180455239423,0.17988019954724033,0.042700835388669894,81,82,0
0.20680737170451083,0.18017799257412084,0.0427692889913277,80,83,0
0.20669346420263468,0.17993999288960724,0.04272218814408582,80,83,0
0.20666588894621543,0.1800431186745084,0.04271078965392945,81,83,0
0.2070123963892147,0.180349788311968,0.04285413225880535,81,82,0
0.20708861068848683,0.1806574918071069,0.04288569267688766,80,83,0
0.20689361254564353,0.18047502864366194,0.04280496691218687,81,83,0
0.20671735028013163,0.17986090207075553,0.04273206290683864,81,83,0
0.20727942043983943,0.18028601031503638,0.04296475813787572,80,82,0
0.20794046158983306,0.18127612477876137,0.043239235566192843,80,83,0
0.20766028728333463,0.1810872582560575,0.04312279491459707,80,83,0
0.20713169006877288,0.18026874085799885,0.04290353703074619,80,82,0
0.2069762422622125,0.1801813158342801,0.04283916486098609,79,82,0
0.2069268998768297,0.18004888405783015,0.042818741892635494,80,82,0
0.2062939317861461,0.17936960018193293,0.042557186291787105,80,82,0
0.20592426898777438,0.17893314271562116,0.04240480455814926,80,81,0
0.20718504147875522,0.18008357671727102,0.04292564141255352,79,81,0
0.2096701409391224,0.18145333164662067,0.043961568001431445,79,81,0
0.2120299567714206,0.1826209697935381,0.04495670256849049,79,81,0
0.21325897812358732,0.1835897379820073,0.0454793917503167,78,81,0
0.2137003773724877,0.1843538070957764,0.04566785128914365,78,81,0
0.213025908698947,0.18337253875477605,0.045380037777012106,78,81,0
0.2125377832901382,0.1828552719680771,0.04517230932588574,79,80,0
0.2126651420870983,0.18318894676343145,0.04522646265892571,78,81,0
0.212499542774892,0.18283207050990036,0.04515605567953815,79,81,0
0.21244873310961757,0.18266830168439308,0.04513446419988151,79,80,0
0.21237562958672188,0.18273834046859752,0.04510340804235649,78,81,0
0.21241989300374817,0.18305258945508537,0.045122210943723824,79,81,0
0.21264970256358776,0.1831558839251953,0.045219896000382336,79,81,0
0.2135842899786353,0.18316103811618484,0.04561824892567777,79,80,0
0.21566742942366326,0.18475288629311906,0.046512440114210775,78,80,0
0.2170661143801099,0.18600003356326492,0.047117698012078955,78,81,0
0.2169095290215549,0.18589940906344946,0.04704974378035277,78,81,0
0.21661042365864278,0.1854646575804963,0.04692007563757671,78,80,0
0.21665362964252374,0.18569300737276764,0.04693879523727985,79,81,0
0.21631475569452313,0.1853419356466327,0.04679207353118123,79,81,0
0.21551631180455502,0.18392343763000318,0.046447280653838185,79,81,0
0.21537154310013437,0.1836888542016366,0.046384901577333035,78,82,0
0.21537219670839855,0.1838962139591417,0.04638518311500112,78,83,0
0.21498519152876433,0.18352692855670577,0.04621863257665948,79,83,0
0.2150633682359984,0.1834364536518716,0.04625225235701264,79,82,0
0.2152187711449839,0.18386841040641666,0.046319119453156955,78,83,0
0.21519240186008312,0.1836926130563298,0.04630776981831151,78,83,0
0.2146636287278402,0.1830019368230779,0.046080473498604016,79,83,0
0.21430330310450924,0.18244488194973044,0.04592590572150315,79,82,0
0.21440509760136503,0.18268654662689102,0.04596954587745086,78,83,0
0.21407778239289674,0.18226147950950544,0.04582929691426045,79,83,0
0.21437612267553047,0.18239412176017267,0.045957121973394084,79,82,0
0.21486157868088923,0.18297109469515224,0.04616549799324396,78,82,0
0.21500744881643338,0.18337879144303387,0.04622820304655122,78,83,0
0.21452111238448054,0.18250364772662744,0.04601930765867493,79,83,0
0.21401844900637737,0.1816871502174131,0.04580389651509535,79,82,0
0.2140671957371613,0.18173092151454698,0.045824764290772126,78,83,0
0.2138631063477621,0.18151800563167972,0.0457374282567142,79,83,0
0.2140908502084162,0.18169306808263022,0.04583489214296251,79,82,0
0.21439615871422207,0.182257336018707,0.045965712871413905,78,82,0
0.21437098756557527,0.18222512475621883,0.045954920309840025,78,83,0
0.21405590821649725,0.18185817771236215,0.0458199318423895,79,83,0
0.21410521250287004,0.18139827242530127,0.04584104202089914,79,82,0
0.2146989069766467,0.1822045115525877,0.0460956206569668,78,83,0
0.21470728215486823,0.18222442751902096,0.0460992170103302,78,83,0
0.21471065008507206,0.1822349205068868,0.04610066325995425,79,82,0
0.21498719941672226,0.1824872123182741,0.04621949591304551,78,82,0
0.21498475468763575,0.18264844664767219,0.046218444748102924,78,83,0
0.21422974854809027,0.182099827759658,0.04589438516297798,79,83,0
0.2133040754041164,0.18116243391102851,0.045498628584004976,79,82,0
0.21328673282563074,0.18133559282882977,0.04549123039943199,80,83,0
0.21340359097225992,0.18142444524040957,0.04554109263985562,80,83,0
0.21372942380121276,0.18153489558706745,0.04568026659839841,79,83,0
0.2138915577348986,0.18156363812825665,0.04574959847026146,79,83,0
0.21419579363104468,0.1812929416871886,0.04587983800923308,79,83,0
0.21438149576151158,0.1812641167753095,0.045959425724943014,79,83,0
0.214597143081058,0.18169695507854192,0.046051933818552084,79,83,0
0.21503003968589376,0.18241598891693986,0.04623791796731705,79,82,0
0.21505812175704908,0.182668025391105,0.046249995733669745,78,83,0
0.2154499793548796,0.18270759844336415,0.046418693604018055,79,81,0
0.21610312164787487,0.18334844767996714,0.046700559185956204,79,83,0
0.21632128445495624,0.18409830421738155,0.0467948981082421,79,83,0
0.21574728543741967,0.18376529337327652,0.04654689117361544,79,82,0
0.21543459372962234,0.18356084624343286,0.04641206417544744,80,82,0
0.2153364706542205,0.1839117150716567,0.04636979559381597,80,82,0
0.21464879894860422,0.18342661852998102,0.04607410689007832,80,82,0
0.21285645051688504,0.18215240681401862,0.04530786852664712,80,83,0
0.21129377653642234,0.18036009629375044,0.044645060003023575,81,83,0
0.21129814123549348,0.18003095064930727,0.044646904489574556,81,82,0
0.2114678853173868,0.18030002199403697,0.04471866652060746,80,83,0
0.21137107025868745,0.18028258762876678,0.04467772934230299,80,83,0
0.21116439351526567,0.1796994848936131,0.04459040108866997,80,82,0
0.21123750902659771,0.18005666924768407,0.044621285219761955,80,82,0
0.2113043773142494,0.18040851278580908,0.04464953987216268,80,82,0
0.2106934752506262,0.1796127465730472,0.044391740513186236,81,83,0
0.21012381351978832,0.17928521499225958,0.04415201700809877,81,82,0
0.2100751415834349,0.1791676417533684,0.04413156511130022,80,83,0
0.20998689997850048,0.17891826320679036,0.044094498162580764,80,83,0
0.20992686004847713,0.17843630797865837,0.044069286569812904,80,83,0
0.21003052180670606,0.17880177756939017,0.04411282009039723,79,83,0
0.21020429028654056,0.17935495313252456,0.044185843654868204,79,83,0
0.21044968088081098,0.1795725723784641,0.04428906818283518,79,83,0
0.21077982851254554,0.17970809520330044,0.0444281361077781,79,82,0
0.21090825456483525,0.1800877596535031,0.044482291843585355,78,83,0
0.2108708831916031,0.18002781323723616,0.04446652937800672,79,83,0
0.21121019407706765,0.180136980433956,0.044609746082072584,79,83,0
0.21203194392993766,0.18060683191934315,0.044957545246708225,79,82,0
0.2124969434782206,0.18139884891517338,0.04515495098758608,78,83,0
0.21214775185643323,0.18086499667797126,0.04500666861773876,78,83,0
0.21179304176929825,0.18037914413373696,0.04485629254189172,79,82,0
0.2116283235447423,0.18018784402525317,0.04478654732635812,78,83,0
0.21172350261195141,0.18052655054907285,0.044826841558272996,79,83,0
0.21204490690387362,0.18077811582995426,0.044963042543872435,79,83,0
0.2124984805757274,0.18100226917573609,0.045155604246992796,79,82,0
0.21280963752639123,0.1815556363524324,0.04528794182411402,78,83,0
0.21257843250660677,0.18107618944181553,0.045189589966965975,78,83,0
0.21257214233944435,0.18092491337836072,0.04518691569878099,79,82,0
0.21281421493181954,0.18137547446654162,0.04528989007704669,78,82,0
0.2127891096789448,0.1813815924607259,0.045279205197958,78,83,0
0.21251510947439636,0.1811231211309546,0.045162671754914674,79,83,0
0.21230124988585003,0.18085836751473205,0.04507182070309414,79,82,0
0.2124108739240894,0.18112937542627233,0.04511837936119539,78,83,0
0.2122460342593079,0.18086359854668682,0.0450483790588033,79,83,0
0.21252406678033658,0.18102846034909534,0.04516647896085297,79,82,0
0.2131651853146429,0.18178487230916876,0.045439396230226047,78,82,0
0.2132095389948419,0.1820399156609418,0.04545830751839302,78,83,0
0.2126707756145761,0.1814797292565352,0.04522885880050537,79,83,0
0.21220067640878443,0.18057624143571077,0.04502912706834564,79,82,0
0.2122953639774883,0.18079278075554575,0.04506932156633423,78,83,0
0.21219645987336416,0.18068388048858527,0.04502733758278824,79,83,0
0.21227354000056287,0.1808414450760458,0.04506005578437056,79,83,0
0.2128666373555615,0.18123454354872445,0.04531220529906413,79,82,0
0.21320897505025263,0.18187237832294412,0.04545806704197925,78,83,0
0.21293279163552722,0.18143838413817007,0.04534037375369886,79,83,0
0.2125781562629549,0.18078850617792508,0.045189472520157266,79,83,0
0.21266573238228917,0.18090341985139127,0.04522671372969544,78,82,0
0.21267520008843852,0.1810728690431111,0.04523074073265736,78,83,0
0.2123588154220253,0.18075358070584618,0.04509626648744581,79,83,0
0.21260980931813006,0.18064556400297313,0.04520293101829162,79,82,0
0.21315342807107537,0.18125102668510526,0.0454343838984511,78,83,0
0.21313771398492348,0.1813322286109848,0.045427685122719046,78,83,0
0.21275959928827337,0.18105565775173493,0.04526664708930665,79,83,0
0.21251498505062724,0.18080016620251246,0.045162618871068316,79,82,0
0.21261680544043876,0.18109234167948074,0.045205905955697394,78,83,0
0.21244571772448137,0.18073797659339635,0.04513318297947001,79,83,0
0.21265676236521708,0.18083298861853658,0.04522289857965641,79,82,0
0.21308419162594047,0.18140135842568259,0.045404872720880514,78,82,0
0.21302839228072304,0.1813991206968445,0.04538109591770962,78,83,0
0.21262051576286556,0.18110177974018907,0.04520748372326697,79,83,0
0.2123654287909296,0.18060746670012692,0.04509907534555539,79,82,0
0.21252273526951404,0.18101963507882723,0.04516591300643595,78,83,0
0.2123907957167775,0.1806897618250805,0.04510985010520591,78,83,0
0.21223843402870285,0.18061877411803617,0.04504515287895605,79,83,0
0.2123279179434221,0.1806577041297542,0.045083144738188585,79,82,0
0.2123305494202273,0.1807018275871715,0.045084262217095585,78,83,0
0.21238406605927682,0.1806990129905303,0.04510699151587126,79,83,0
0.21262090183150237,0.1806329184424162,0.04520764789564136,79,82,0
0.21291602865448722,0.18117067275285806,0.04533323525799843,78,83,0
0.21277889844541076,0.18098227609964776,0.04527485962364242,78,83,0
0.21261877332269788,0.1809734437708044,0.045206742769248784,79,83,0
0.2129212099062703,0.18124211618079222,0.04533544162795002,79,82,0
0.21309993051700618,0.181721906842345,0.045411580386352866,78,83,0
0.21282724289408866,0.1813906370715532,0.04529543531789942,79,83,0
0.21257047014519112,0.18070786155329485,0.04518620477774759,79,83,0
0.21277491815298177,0.18087526161893236,0.0452731657950081,78,83,0
0.21281843035442832,0.18114784344512558,0.045291684298522664,78,83,0
0.21241798180652322,0.1808346470791352,0.04512139899475643,79,83,0
0.2125424416009893,0.18062045537382593,0.04517428948170995,79,82,0
0.21295951459291423,0.1812333832676023,0.04535175485564965,78,83,0
0.21292929263177196,0.18121918680734234,0.045338883660666775,78,83,0
0.212587207800977,0.18091790829574708,0.04519332092061578,79,83,0
0.21234819341944297,0.1806613261730513,0.04509175524850117,79,82,0
0.21244526892140667,0.18089345911703814,0.0451329922870888,78,83,0
0.21226659592250977,0.18057574430363785,0.045057107744530034,79,83,0
0.21250672690848382,0.1807268482583211,0.04515910898135692,79,82,0
0.21297473020871271,0.18128293957695688,0.04535823570747397,78,82,0
0.21296737861742304,0.18140423654566776,0.04535510435517682,78,83,0
0.21265605307398977,0.18111305589900364,0.045222596909007554,79,83,0
0.2124509885343313,0.1808794832157314,0.04513542252921457,79,82,0
0.21259055250053327,0.1812071176436939,0.045194743012482,78,83,0
0.2123986876443286,0.1808338845795911,0.045113202513033065,79,83,0
0.2125442202138676,0.18090340676979158,0.04517504554632104,79,82,0
0.21297594070778847,0.1815182235337574,0.04535875132036743,78,82,0
0.21296466334209033,0.18159758811430504,0.04535394783240987,78,83,0
0.2126131069742475,0.18121258206480728,0.04520433325724282,79,83,0
0.2123767880747819,0.1805481119605676,0.04510390011296083,79,82,0
0.21257716357521944,0.18096210874159255,0.0451890504736856,78,83,0
0.212440219791279,0.18069612689718295,0.04513084698496693,78,83,0
0.2124323618417658,0.18077947262175903,0.045127508357670924,79,83,0
0.212845296276625,0.1811903153838507,0.04530312014708427,78,82,0
0.2129738659980939,0.18158761669429532,0.045357867598174055,78,83,0
0.21264934755897869,0.18125999356106076,0.04521974501725931,79,83,0
0.212338694382543,0.18047231870351974,0.045087721132082995,79,82,0
0.21255794743102002,0.1806773409386635,0.045180881016088276,78,83,0
0.21257952130095695,0.18090350299708932,0.04519005287654401,78,83,0
0.21226423723803015,0.18060497535140566,0.04505610641024274,79,83,0
0.2124653277093276,0.1805964367217172,0.045141515478631974,79,82,0
0.21286929376941888,0.18117565264495794,0.04531333622989116,78,83,0
0.21280973576416642,0.18099607072843146,0.04528798363601433,78,83,0
0.2125417129229227,0.18083004438325798,0.04517397973221009,79,83,0
0.21245710530437675,0.1807156030035338,0.04513802159431503,79,82,0
0.21258400911220302,0.18103335085160252,0.04519196093021722,78,83,0
0.21234553650786991,0.18062619318889317,0.04509062687481511,79,83,0
0.21250216216361206,0.18062408427228213,0.045157168924210074,79,82,0
0.212920351030636,0.18112957826950515,0.04533507588300926,78,82,0
0.21290854353957905,0.18123961422151835,0.04533004791214483,78,83,0
0.21260380097052578,0.1809695525222124,0.045200376187114935,79,83,0
0.21239920865734563,0.18074520716088613,0.04511342383826665,79,82,0
0.2125340557968009,0.18106928540033798,0.04517072487343768,78,83,0
0.2123480339082026,0.18069596618961373,0.04509168750467916,79,83,0
0.21249498845933817,0.1807649026916547,0.04515412012033426,79,82,0
0.2129088778749157,0.1813530439082315,0.04533019027795576,78,82,0
0.21289239906019583,0.1814124040376509,0.045323173577605666,78,83,0
0.2125497376789469,0.18105462285229632,0.045177390987389134,79,83,0
0.21231702814585846,0.18038852542151707,0.045078520440689246,79,82,0
0.2124875123195717,0.1807683509827001,0.04515094289176013,78,83,0
0.21234591059585028,0.18048196905814173,0.04509078574678084,79,83,0
0.21231114591902475,0.1805709103171522,0.04507602268144942,79,83,0
0.21266162388165677,0.18089106014591805,0.045224966271983254,78,82,0
0.21274856427684835,0.18122605595096886,0.04526195160186028,78,83,0
0.21252559881082575,0.18100941637720835,0.045167130149900064,79,83,0
0.2123097673044317,0.18033232689056358,0.04507543729286194,79,82,0
0.2125299668073869,0.18050464864215235,0.045168986791148974,78,83,0
0.21254870832977332,0.18072746312568594,0.045176953412655055,78,83,0
0.2122983127122567,0.1805136703104453,0.04507057358047113,79,83,0
0.2125571378424812,0.1806247495930132,0.045180536847787556,79,82,0
0.21293952049366582,0.18123862523062967,0.045343239388072325,78,83,0
0.2128666864113444,0.18093949365635856,0.04531222618374564,78,83,0
0.21261308544084212,0.18074839421047031,0.045204324100674834,79,83,0
0.2125606912849314,0.18066203259569652,0.04518204747952791,79,82,0
0.21267129232614798,0.1809707326696934,0.04522907857967389,78,83,0
0.21241217599833295,0.1805276942461328,0.04511893251234677,79,83,0
0.21258551715060853,0.18055071166949868,0.04519260210219167,79,82,0
0.21304240280422768,0.18105952895209682,0.0453870653925988,78,82,0
0.21303017493937185,0.18117789020658434,0.04538185543469937,78,83,0
0.212694562628451,0.18090732832674766,0.04523897697170806,79,83,0
0.21244760783439318,0.180682661235498,0.04513398607455612,79,82,0
0.21256347411822396,0.1809943632988908,0.04518323052920887,78,83,0
0.21239717127818655,0.18063481422225988,0.045112558366975315,79,83,0
